experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_step,transition_progress
20.018628759999956,2025-11-25 10:43:09.048,0.4862950809999802,f,0,29,0.6041666666666666
20.856815262000055,2025-11-25 10:43:09.886,1.324481583000079,f,1,33,0.6875
21.71057977700002,2025-11-25 10:43:10.740,2.178246098000045,f,2,38,0.7916666666666666
22.321783966000112,2025-11-25 10:43:11.351,2.789450287000136,f,3,28,0.5833333333333334
23.16532671799996,2025-11-25 10:43:12.195,3.6329930389999845,f,4,32,0.6666666666666666
23.857059573000015,2025-11-25 10:43:12.886,4.324725894000039,f,5,27,0.5625
24.777521591000095,2025-11-25 10:43:13.807,5.2451879120001195,f,6,36,0.75
25.583979898000052,2025-11-25 10:43:14.613,6.051646219000077,f,7,38,0.7916666666666666
27.759934061999957,2025-11-25 10:43:16.789,8.22760038299998,f,10,29,0.6041666666666666
28.641113215000132,2025-11-25 10:43:17.670,9.108779536000156,f,11,36,0.75
29.39805449100004,2025-11-25 10:43:18.427,9.865720812000063,f,12,35,0.7291666666666666
30.15289106,2025-11-25 10:43:19.182,10.620557381000026,f,13,34,0.7083333333333334
30.847156653999946,2025-11-25 10:43:19.876,11.31482297499997,f,14,29,0.6041666666666666
31.62137733899999,2025-11-25 10:43:20.651,12.089043660000016,f,15,29,0.6041666666666666
32.393775968,2025-11-25 10:43:21.423,12.861442289000024,f,16,29,0.6041666666666666
33.11859460200003,2025-11-25 10:43:22.148,13.586260923000054,f,17,26,0.5416666666666666
34.77922831800015,2025-11-25 10:43:23.808,15.246894639000175,f,19,33,0.6875
35.568959651000114,2025-11-25 10:43:24.598,16.036625972000138,f,20,34,0.7083333333333334
36.29229425900007,2025-11-25 10:43:25.321,16.759960580000097,f,21,31,0.6458333333333334
37.04705829800014,2025-11-25 10:43:26.076,17.514724619000162,f,22,30,0.625
37.78908257000012,2025-11-25 10:43:26.818,18.256748891000143,f,23,28,0.5833333333333334
38.51650601000006,2025-11-25 10:43:27.546,18.98417233100008,f,24,25,0.5208333333333334
39.27049078499999,2025-11-25 10:43:28.300,19.738157106000017,f,25,24,0.5
40.03997783900013,2025-11-25 10:43:29.069,20.507644160000154,f,26,24,0.5
40.82952185199997,2025-11-25 10:43:29.859,21.297188172999995,f,27,25,0.5208333333333334
41.6181341890001,2025-11-25 10:43:30.647,22.085800510000126,f,28,26,0.5416666666666666
42.30657902200005,2025-11-25 10:43:31.336,22.774245343000075,f,29,21,0.4375
43.126462845000106,2025-11-25 10:43:32.156,23.59412916600013,f,30,24,0.5
43.92975001400009,2025-11-25 10:43:32.959,24.397416335000116,f,31,26,0.5416666666666666
44.764054846000136,2025-11-25 10:43:33.793,25.23172116700016,f,32,30,0.625
45.53723498299996,2025-11-25 10:43:34.566,26.004901303999986,f,33,30,0.625
46.39000666100014,2025-11-25 10:43:35.419,26.857672982000167,f,34,35,0.7291666666666666
47.965858257000036,2025-11-25 10:43:36.995,28.43352457800006,f,36,37,0.7708333333333334
48.78523881700016,2025-11-25 10:43:37.814,29.252905138000187,f,37,40,0.8333333333333334
49.41677843499997,2025-11-25 10:43:38.446,29.884444755999994,f,38,31,0.6458333333333334
50.255359934000126,2025-11-25 10:43:39.285,30.72302625500015,f,39,35,0.7291666666666666
51.785910747000116,2025-11-25 10:43:40.815,32.25357706800014,f,41,34,0.7083333333333334
52.51044827700002,2025-11-25 10:43:41.540,32.97811459800005,f,42,31,0.6458333333333334
53.4002844690001,2025-11-25 10:43:42.430,33.86795079000012,f,43,38,0.7916666666666666
55.70456137600013,2025-11-25 10:43:44.734,36.17222769700015,f,46,37,0.7708333333333334
58.91321858900005,2025-11-25 10:43:47.942,39.38088491000008,f,50,44,0.9166666666666666
59.493536232,2025-11-25 10:43:48.523,39.96120255300002,f,51,32,0.6666666666666666
61.84725218100016,2025-11-25 10:43:50.876,42.31491850200018,f,54,34,0.7083333333333334
62.60701314000016,2025-11-25 10:43:51.636,43.07467946100019,f,55,33,0.6875
63.394420414000024,2025-11-25 10:43:52.424,43.86208673500005,f,56,34,0.7083333333333334
64.18238031200008,2025-11-25 10:43:53.212,44.6500466330001,f,57,35,0.7291666666666666
64.94098274900011,2025-11-25 10:43:53.970,45.40864907000014,f,58,34,0.7083333333333334
65.74801378400002,2025-11-25 10:43:54.777,46.21568010500005,f,59,36,0.75
66.45735354099997,2025-11-25 10:43:55.487,46.925019862,f,60,32,0.6666666666666666
67.16774971099994,2025-11-25 10:43:56.197,47.635416031999966,f,61,28,0.5833333333333334
68.02250251500004,2025-11-25 10:43:57.052,48.490168836000066,f,62,33,0.6875
68.84433650999995,2025-11-25 10:43:57.874,49.31200283099997,f,63,36,0.75
69.6648686640001,2025-11-25 10:43:58.694,50.13253498500012,f,64,39,0.8125
71.01831655599995,2025-11-25 10:44:00.048,51.48598287699997,f,66,27,0.5625
