image_idx,experiment_time,berlin_time,time_in_test
0,8.845007746999727,2025-11-25 11:11:10.084,0.8052986459997555
1,9.648046992999753,2025-11-25 11:11:10.887,1.6083378919997813
2,10.45016441200005,2025-11-25 11:11:11.689,2.410455311000078
3,11.251517207999768,2025-11-25 11:11:12.491,3.211808106999797
4,12.053876202000083,2025-11-25 11:11:13.293,4.014167101000112
5,12.85643907299982,2025-11-25 11:11:14.096,4.816729971999848
6,13.659950069999923,2025-11-25 11:11:14.899,5.620240968999951
7,14.462266621999788,2025-11-25 11:11:15.701,6.422557520999817
8,15.268088927000008,2025-11-25 11:11:16.507,7.228379826000037
9,16.07562651699982,2025-11-25 11:11:17.315,8.035917415999847
10,16.880599871999948,2025-11-25 11:11:18.120,8.840890770999977
11,17.686082876,2025-11-25 11:11:18.925,9.64637377500003
12,18.490370553000048,2025-11-25 11:11:19.730,10.450661452000077
13,19.29402778399981,2025-11-25 11:11:20.533,11.254318682999838
14,20.100102489000164,2025-11-25 11:11:21.339,12.060393388000193
15,20.906200380999962,2025-11-25 11:11:22.145,12.866491279999991
16,21.71496284900013,2025-11-25 11:11:22.954,13.67525374800016
17,22.519857096000123,2025-11-25 11:11:23.759,14.480147995000152
18,23.329423508999753,2025-11-25 11:11:24.569,15.289714407999782
19,24.139534837000156,2025-11-25 11:11:25.379,16.099825736000184
20,24.945728661999965,2025-11-25 11:11:26.185,16.906019560999994
21,25.746551108999938,2025-11-25 11:11:26.986,17.706842007999967
22,26.54928592999977,2025-11-25 11:11:27.788,18.509576828999798
23,27.35692456300012,2025-11-25 11:11:28.596,19.31721546200015
24,28.16516985399994,2025-11-25 11:11:29.404,20.12546075299997
25,28.970239254999797,2025-11-25 11:11:30.209,20.930530153999825
26,29.77312879300007,2025-11-25 11:11:31.012,21.733419692000098
27,30.578064542999982,2025-11-25 11:11:31.817,22.53835544200001
28,31.38118114200006,2025-11-25 11:11:32.620,23.341472041000088
29,32.186577752000176,2025-11-25 11:11:33.426,24.146868651000204
30,32.99125306999986,2025-11-25 11:11:34.230,24.951543968999886
31,33.79663622899989,2025-11-25 11:11:35.036,25.756927127999916
32,34.60205209900005,2025-11-25 11:11:35.841,26.562342998000076
33,35.408626874999754,2025-11-25 11:11:36.648,27.368917773999783
34,36.2135497270001,2025-11-25 11:11:37.453,28.17384062600013
35,37.02256557999999,2025-11-25 11:11:38.262,28.98285647900002
36,37.832230485999844,2025-11-25 11:11:39.071,29.792521384999873
37,38.63780786899997,2025-11-25 11:11:39.877,30.598098768
