image_idx,experiment_time,berlin_time,time_in_test
0,15.216155437000452,2025-11-25 11:29:59.639,0.7958405810004479
1,16.021184361999985,2025-11-25 11:30:00.444,1.600869505999981
2,16.827979851000237,2025-11-25 11:30:01.251,2.407664995000232
3,17.63313513400044,2025-11-25 11:30:02.056,3.212820278000436
4,18.43707542700031,2025-11-25 11:30:02.860,4.0167605710003045
5,19.24186777000068,2025-11-25 11:30:03.665,4.8215529140006765
6,20.04812268400019,2025-11-25 11:30:04.471,5.627807828000186
7,20.854361612000503,2025-11-25 11:30:05.277,6.434046756000498
8,21.657915380000304,2025-11-25 11:30:06.081,7.2376005240003
9,22.467984129000797,2025-11-25 11:30:06.891,8.047669273000793
10,23.272749902000214,2025-11-25 11:30:07.696,8.85243504600021
11,24.080856991000473,2025-11-25 11:30:08.504,9.660542135000469
12,24.888479582999935,2025-11-25 11:30:09.312,10.46816472699993
13,25.695670451000296,2025-11-25 11:30:10.119,11.275355595000292
14,26.499912449000476,2025-11-25 11:30:10.923,12.079597593000472
15,27.30571080200025,2025-11-25 11:30:11.729,12.885395946000244
16,28.109925146000023,2025-11-25 11:30:12.533,13.689610290000019
17,28.912100235000253,2025-11-25 11:30:13.335,14.491785379000248
18,29.714115944000696,2025-11-25 11:30:14.137,15.293801088000691
19,30.524857587000042,2025-11-25 11:30:14.948,16.104542731000038
20,31.332536737000737,2025-11-25 11:30:15.756,16.912221881000733
21,32.134557719999975,2025-11-25 11:30:16.558,17.71424286399997
22,32.93975667400082,2025-11-25 11:30:17.363,18.519441818000814
23,33.74581566300003,2025-11-25 11:30:18.169,19.325500807000026
24,34.54961545600054,2025-11-25 11:30:18.973,20.129300600000533
25,35.35404607700002,2025-11-25 11:30:19.777,20.933731221000016
26,36.15918987600071,2025-11-25 11:30:20.582,21.738875020000705
27,36.96505775100013,2025-11-25 11:30:21.388,22.544742895000127
28,37.768863778000195,2025-11-25 11:30:22.192,23.34854892200019
29,38.569505553000454,2025-11-25 11:30:22.993,24.14919069700045
30,39.3739832250003,2025-11-25 11:30:23.797,24.953668369000297
31,40.17668424000021,2025-11-25 11:30:24.600,25.75636938400021
32,40.978897648000384,2025-11-25 11:30:25.402,26.55858279200038
33,41.780642611000076,2025-11-25 11:30:26.204,27.36032775500007
34,42.58878100500078,2025-11-25 11:30:27.012,28.16846614900078
35,43.39265853000052,2025-11-25 11:30:27.816,28.972343674000513
36,44.19539120000081,2025-11-25 11:30:28.618,29.77507634400081
37,45.00300926300042,2025-11-25 11:30:29.426,30.582694407000417
38,45.81065952800054,2025-11-25 11:30:30.234,31.390344672000538
39,46.6188224940006,2025-11-25 11:30:31.042,32.19850763800059
40,47.424418104000324,2025-11-25 11:30:31.847,33.00410324800032
41,48.219227784000395,2025-11-25 11:30:32.642,33.79891292800039
42,49.02653632400052,2025-11-25 11:30:33.450,34.60622146800051
43,49.83489819400074,2025-11-25 11:30:34.258,35.41458333800074
44,50.639942761000384,2025-11-25 11:30:35.063,36.21962790500038
45,51.44530274600038,2025-11-25 11:30:35.868,37.024987890000375
46,52.25097914400067,2025-11-25 11:30:36.674,37.83066428800066
47,53.05567914200037,2025-11-25 11:30:37.479,38.63536428600037
48,53.85886546900019,2025-11-25 11:30:38.282,39.43855061300019
49,54.66498881100051,2025-11-25 11:30:39.088,40.24467395500051
50,55.47077037300005,2025-11-25 11:30:39.894,41.050455517000046
51,56.27856034800061,2025-11-25 11:30:40.702,41.858245492000606
52,57.08166240400078,2025-11-25 11:30:41.505,42.661347548000776
53,57.89046118500028,2025-11-25 11:30:42.314,43.47014632900027
54,58.6916742680005,2025-11-25 11:30:43.115,44.27135941200049
55,59.49729849300002,2025-11-25 11:30:43.920,45.07698363700001
56,60.30260060399996,2025-11-25 11:30:44.726,45.88228574799996
57,61.10568846100068,2025-11-25 11:30:45.529,46.68537360500068
58,61.91153082300025,2025-11-25 11:30:46.335,47.491215967000244
59,62.71646563200011,2025-11-25 11:30:47.140,48.296150776000104
60,63.520993696000005,2025-11-25 11:30:47.944,49.10067884
61,64.32695461799995,2025-11-25 11:30:48.750,49.90663976199994
62,65.13363862700044,2025-11-25 11:30:49.557,50.71332377100043
63,65.93807125800049,2025-11-25 11:30:50.361,51.51775640200049
64,66.74265472700063,2025-11-25 11:30:51.166,52.32233987100062
65,67.54645178300052,2025-11-25 11:30:51.970,53.126136927000516
66,68.3516621000008,2025-11-25 11:30:52.775,53.93134724400079
67,69.15839602899996,2025-11-25 11:30:53.581,54.738081172999955
68,69.9604338400004,2025-11-25 11:30:54.383,55.5401189840004
69,70.76401211900065,2025-11-25 11:30:55.187,56.34369726300065
70,71.56853694000074,2025-11-25 11:30:55.992,57.148222084000736
71,72.37300798500019,2025-11-25 11:30:56.796,57.95269312900018
72,73.18055209200065,2025-11-25 11:30:57.604,58.76023723600065
73,73.98431879800046,2025-11-25 11:30:58.407,59.564003942000454
74,74.79274892100057,2025-11-25 11:30:59.216,60.37243406500056
75,75.5963106750005,2025-11-25 11:31:00.019,61.17599581900049
76,76.40025657800015,2025-11-25 11:31:00.823,61.97994172200015
77,77.20643007000035,2025-11-25 11:31:01.630,62.78611521400035
78,78.01446684000075,2025-11-25 11:31:02.438,63.594151984000746
79,78.82065861699994,2025-11-25 11:31:03.244,64.40034376099993
80,79.62636667100014,2025-11-25 11:31:04.049,65.20605181500014
81,80.43330406700079,2025-11-25 11:31:04.856,66.01298921100079
82,81.23738278900055,2025-11-25 11:31:05.660,66.81706793300054
83,82.04295273300067,2025-11-25 11:31:06.466,67.62263787700067
84,82.84789131600064,2025-11-25 11:31:07.271,68.42757646000064
85,83.65128486000049,2025-11-25 11:31:08.074,69.23097000400048
86,84.45340410400058,2025-11-25 11:31:08.876,70.03308924800058
87,85.26123569800075,2025-11-25 11:31:09.684,70.84092084200074
88,86.06713139000021,2025-11-25 11:31:10.490,71.64681653400021
89,86.87464974300019,2025-11-25 11:31:11.298,72.45433488700019
90,87.68244939000033,2025-11-25 11:31:12.106,73.26213453400032
91,88.4874591860007,2025-11-25 11:31:12.911,74.0671443300007
92,89.29691763000028,2025-11-25 11:31:13.720,74.87660277400028
93,90.10261391400036,2025-11-25 11:31:14.526,75.68229905800035
94,90.909434057,2025-11-25 11:31:15.332,76.489119201
95,91.71207821000007,2025-11-25 11:31:16.135,77.29176335400007
96,92.51701832600065,2025-11-25 11:31:16.940,78.09670347000065
97,93.32096881300004,2025-11-25 11:31:17.744,78.90065395700003
98,94.124134314,2025-11-25 11:31:18.547,79.703819458
99,94.92814631800047,2025-11-25 11:31:19.351,80.50783146200047
100,95.7372375240002,2025-11-25 11:31:20.160,81.31692266800019
101,96.5435724100007,2025-11-25 11:31:20.967,82.1232575540007
102,97.34559282800001,2025-11-25 11:31:21.769,82.925277972
103,98.14934220100076,2025-11-25 11:31:22.572,83.72902734500076
104,98.95623151700056,2025-11-25 11:31:23.379,84.53591666100056
105,99.76005124200037,2025-11-25 11:31:24.183,85.33973638600037
106,100.56584557400038,2025-11-25 11:31:24.989,86.14553071800037
107,101.37322231300004,2025-11-25 11:31:25.796,86.95290745700004
108,102.18261097300001,2025-11-25 11:31:26.606,87.762296117
109,102.98870207900018,2025-11-25 11:31:27.412,88.56838722300017
110,103.79564006100009,2025-11-25 11:31:28.219,89.37532520500008
111,104.59900172800008,2025-11-25 11:31:29.022,90.17868687200007
112,105.40662085300028,2025-11-25 11:31:29.830,90.98630599700027
113,106.20830328900047,2025-11-25 11:31:30.631,91.78798843300046
114,107.0143916070001,2025-11-25 11:31:31.437,92.5940767510001
115,107.8185404220003,2025-11-25 11:31:32.242,93.39822556600029
116,108.62154936800016,2025-11-25 11:31:33.045,94.20123451200016
117,109.42846467600066,2025-11-25 11:31:33.852,95.00814982000065
118,110.23519621000014,2025-11-25 11:31:34.658,95.81488135400014
119,111.03046722100044,2025-11-25 11:31:35.454,96.61015236500043
120,111.83285549500033,2025-11-25 11:31:36.256,97.41254063900033
121,112.6373745840001,2025-11-25 11:31:37.060,98.2170597280001
122,113.44312030000037,2025-11-25 11:31:37.866,99.02280544400037
123,114.24806750400057,2025-11-25 11:31:38.671,99.82775264800057
124,115.05211764500018,2025-11-25 11:31:39.475,100.63180278900018
125,115.8617556650006,2025-11-25 11:31:40.285,101.4414408090006
126,116.66687473599995,2025-11-25 11:31:41.090,102.24655987999995
127,117.46937550000075,2025-11-25 11:31:41.892,103.04906064400075
128,118.27650825500041,2025-11-25 11:31:42.700,103.8561933990004
129,119.08747466000023,2025-11-25 11:31:43.511,104.66715980400022
130,119.89442724500077,2025-11-25 11:31:44.318,105.47411238900077
131,120.70182463700075,2025-11-25 11:31:45.125,106.28150978100075
132,121.50492748400029,2025-11-25 11:31:45.928,107.08461262800029
133,122.31151864700041,2025-11-25 11:31:46.735,107.89120379100041
134,123.1195511220003,2025-11-25 11:31:47.543,108.6992362660003
135,123.92492014400068,2025-11-25 11:31:48.348,109.50460528800068
136,124.73134742799994,2025-11-25 11:31:49.154,110.31103257199993
137,125.5369802640007,2025-11-25 11:31:49.960,111.1166654080007
138,126.34145495100074,2025-11-25 11:31:50.765,111.92114009500074
139,127.14260160699996,2025-11-25 11:31:51.566,112.72228675099996
140,127.9467515690003,2025-11-25 11:31:52.370,113.5264367130003
141,128.74959332600065,2025-11-25 11:31:53.173,114.32927847000065
142,129.55341773000055,2025-11-25 11:31:53.976,115.13310287400054
143,130.3574790120001,2025-11-25 11:31:54.781,115.93716415600011
144,131.15805640600047,2025-11-25 11:31:55.581,116.73774155000046
145,131.96164886900078,2025-11-25 11:31:56.385,117.54133401300078
146,132.76331244100038,2025-11-25 11:31:57.186,118.34299758500038
147,133.57190684500074,2025-11-25 11:31:57.995,119.15159198900074
148,134.37856812600057,2025-11-25 11:31:58.802,119.95825327000057
