image_idx,experiment_time,berlin_time,time_in_test
0,8.806200617000286,2025-11-25 11:48:54.670,0.7928631090007912
1,9.610297845999412,2025-11-25 11:48:55.474,1.596960337999917
2,10.412585422999655,2025-11-25 11:48:56.276,2.39924791500016
3,11.214586664000308,2025-11-25 11:48:57.078,3.201249156000813
4,12.019762967000133,2025-11-25 11:48:57.884,4.0064254590006385
5,12.823103156999423,2025-11-25 11:48:58.687,4.809765648999928
6,13.6241831239995,2025-11-25 11:48:59.488,5.610845616000006
7,14.426242067000203,2025-11-25 11:49:00.290,6.412904559000708
8,15.230258904999573,2025-11-25 11:49:01.094,7.216921397000078
9,16.032815517999552,2025-11-25 11:49:01.897,8.019478010000057
10,16.838479645000007,2025-11-25 11:49:02.702,8.825142137000512
11,17.643621153999447,2025-11-25 11:49:03.507,9.630283645999953
12,18.447472941999877,2025-11-25 11:49:04.311,10.434135434000382
13,19.254152849999628,2025-11-25 11:49:05.118,11.240815342000133
14,20.058928337999532,2025-11-25 11:49:05.923,12.045590830000037
15,20.86195368999961,2025-11-25 11:49:06.726,12.848616182000114
16,21.668176856999708,2025-11-25 11:49:07.532,13.654839349000213
17,22.471804932999476,2025-11-25 11:49:08.336,14.45846742499998
18,23.27568761099974,2025-11-25 11:49:09.139,15.262350103000244
19,24.08274835999964,2025-11-25 11:49:09.947,16.069410852000146
20,24.889473633000307,2025-11-25 11:49:10.753,16.876136125000812
21,25.692310464999537,2025-11-25 11:49:11.556,17.678972957000042
22,26.498227320000296,2025-11-25 11:49:12.362,18.4848898120008
23,27.304706742000235,2025-11-25 11:49:13.169,19.29136923400074
24,28.111338193999472,2025-11-25 11:49:13.975,20.098000685999978
25,28.916790307000156,2025-11-25 11:49:14.781,20.90345279900066
26,29.724528110999927,2025-11-25 11:49:15.588,21.711190603000432
27,30.530235299000196,2025-11-25 11:49:16.394,22.5168977910007
28,31.33772204700017,2025-11-25 11:49:17.202,23.324384539000675
29,32.14161087999946,2025-11-25 11:49:18.005,24.128273371999967
30,32.946821679000095,2025-11-25 11:49:18.811,24.9334841710006
31,33.740348897999866,2025-11-25 11:49:19.604,25.72701139000037
32,34.544696482999825,2025-11-25 11:49:20.409,26.53135897500033
