experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
9.50398343300003,2025-11-25 11:11:10.743,1.464274332000059,f,1,0.8237196075003794
12.680378034000114,2025-11-25 11:11:13.919,4.640668933000143,f,5,0.7831272900000386
13.484416585999952,2025-11-25 11:11:14.724,5.444707484999981,f,6,0.7849718912501658
14.174091412000053,2025-11-25 11:11:15.413,6.134382311000081,f,7,0.6426766775001624
15.107576988999881,2025-11-25 11:11:16.347,7.06786788799991,f,8,0.806637958750116
15.88180215300008,2025-11-25 11:11:17.121,7.842093052000109,f,9,0.7671415325000908
16.736745116999828,2025-11-25 11:11:17.976,8.697036015999856,f,10,0.8263982500000111
18.168560498999796,2025-11-25 11:11:19.408,10.128851397999824,f,12,0.6030970287497439
19.115992794999784,2025-11-25 11:11:20.355,11.076283693999812,f,13,0.7820278024996696
20.69638558099996,2025-11-25 11:11:21.935,12.656676479999987,f,15,0.7453538649997427
22.280056252000122,2025-11-25 11:11:23.519,14.240347151000151,f,17,0.7063667537499896
23.865077335000024,2025-11-25 11:11:25.104,15.825368234000052,f,19,0.6695672825003385
24.88148462299978,2025-11-25 11:11:26.121,16.841775521999807,f,20,0.9274372324995284
25.53674932900003,2025-11-25 11:11:26.776,17.49704022800006,f,21,0.7387758337500827
26.38922209600014,2025-11-25 11:11:27.628,18.34951299500017,f,22,0.8033387337502518
27.227999826000087,2025-11-25 11:11:28.467,19.188290725000115,f,23,0.848392370000397
31.077305342999807,2025-11-25 11:11:32.316,23.037596241999836,f,28,0.6240509999997812
32.05894669500003,2025-11-25 11:11:33.298,24.01923759400006,f,29,0.847206941249965
33.618686391999745,2025-11-25 11:11:34.858,25.578977290999774,f,31,0.78429165249986
34.45543690500017,2025-11-25 11:11:35.695,26.4157278040002,f,32,0.8235008450003534
36.03550448599981,2025-11-25 11:11:37.275,27.995795384999838,f,34,0.7835970137500681
36.83153283199999,2025-11-25 11:11:38.071,28.791823731000022,f,35,0.7724788812498673
44.03302615099983,2025-11-25 11:11:45.272,35.99331704999986,f,44,0.7030399424996858
44.82126527999981,2025-11-25 11:11:46.060,36.781556178999836,f,45,0.6829618462495546
45.641707918000066,2025-11-25 11:11:46.881,37.601998817000094,f,46,0.7035052300000189
47.261638075000064,2025-11-25 11:11:48.501,39.22192897400009,f,48,0.7248606512501965
48.80417820999992,2025-11-25 11:11:50.043,40.76446910899995,f,50,0.6409861887499346
50.433649592000165,2025-11-25 11:11:51.673,42.393940491000194,f,52,0.6668648975005453
52.077730885000165,2025-11-25 11:11:53.317,44.03802178400019,f,54,0.7060628450000195
53.67032461300005,2025-11-25 11:11:54.909,45.63061551200008,f,56,0.6817862725000623
58.52139917500017,2025-11-25 11:11:59.760,50.4816900740002,f,62,0.7074670125001603
60.29296423000005,2025-11-25 11:12:01.532,52.25325512900008,f,64,0.9058018712499916
60.98531439499993,2025-11-25 11:12:02.224,52.94560529399996,f,65,0.7660092899999427
62.24320622000005,2025-11-25 11:12:03.482,54.203497119000076,f,67,0.324839942500148
63.43367350900007,2025-11-25 11:12:04.673,55.3939644080001,f,68,0.8066117025003905
64.16060688400012,2025-11-25 11:12:05.400,56.120897783000146,f,69,0.7058416625000064
67.41869244999998,2025-11-25 11:12:08.658,59.37898334900001,f,73,0.7444824075002998
71.03007323800011,2025-11-25 11:12:12.269,62.99036413700014,f,78,0.2216236812500938
71.44769436399974,2025-11-25 11:12:12.687,63.40798526299977,f,78,0.7436500887496322
72.33605113099975,2025-11-25 11:12:13.575,64.29634202999978,f,79,0.8475784712499035
73.12865617399984,2025-11-25 11:12:14.368,65.08894707299987,f,80,0.8282816662500636
74.64264401499986,2025-11-25 11:12:15.882,66.60293491399989,f,82,0.7038436312501517
75.55467335499998,2025-11-25 11:12:16.794,67.514964254,f,83,0.8405476249998856
78.65420660900008,2025-11-25 11:12:19.893,70.61449750800011,f,87,0.7066151087502703
80.25604883000005,2025-11-25 11:12:21.495,72.21633972900008,f,89,0.6840342437499203
81.83278705700013,2025-11-25 11:12:23.072,73.79307795600016,f,91,0.643382853750154
82.79650627000001,2025-11-25 11:12:24.036,74.75679716900004,f,92,0.8424138449998964
84.29394938299993,2025-11-25 11:12:25.533,76.25424028199996,f,94,0.7052774687497276
85.98272062299975,2025-11-25 11:12:27.222,77.94301152199978,f,96,0.8044357562499727
86.88384911799994,2025-11-25 11:12:28.123,78.84414001699997,f,97,0.9265298100001473
87.62698099299996,2025-11-25 11:12:28.866,79.58727189199999,f,98,0.8476640187501516
88.34938013300007,2025-11-25 11:12:29.588,80.3096710320001,f,99,0.7437980562502844
89.26742801499995,2025-11-25 11:12:30.507,81.22771891399998,f,100,0.8856995449997385
90.73327490500014,2025-11-25 11:12:31.972,82.69356580400017,f,102,0.7035970287500959
91.60617471299975,2025-11-25 11:12:32.845,83.56646561199977,f,103,0.7876718387495885
92.42488628399997,2025-11-25 11:12:33.664,84.385177183,f,104,0.8032080125002494
94.76395016600009,2025-11-25 11:12:36.003,86.72424106500011,f,107,0.7062468912499753
98.86920530499992,2025-11-25 11:12:40.108,90.82949620399995,f,112,0.808607212500192
99.69073479000008,2025-11-25 11:12:40.930,91.65102568900011,f,113,0.8263711174998889
100.43377290499984,2025-11-25 11:12:41.673,92.39406380399987,f,114,0.7463733924998905
101.24299733599992,2025-11-25 11:12:42.482,93.20328823499995,f,115,0.7504435674997012
102.08034438899995,2025-11-25 11:12:43.319,94.04063528799998,f,116,0.7868572162499277
102.87207109099973,2025-11-25 11:12:44.111,94.83236198999975,f,117,0.7672745062495778
103.71048452700006,2025-11-25 11:12:44.950,95.67077542600009,f,118,0.8074569462502268
104.61085705899995,2025-11-25 11:12:45.850,96.57114795799998,f,119,0.9254475000000184
105.27014571900008,2025-11-25 11:12:46.509,97.23043661800011,f,120,0.7419300237501147
106.9819746889998,2025-11-25 11:12:48.221,98.94226558799983,f,122,0.8688437824997663
107.83464190999985,2025-11-25 11:12:49.074,99.79493280899987,f,123,0.9243523149996236
112.57522917400001,2025-11-25 11:12:53.814,104.53552007300004,f,129,0.8249473462501555
114.17017486799978,2025-11-25 11:12:55.409,106.1304657669998,f,131,0.8064009800000349
116.63641174199984,2025-11-25 11:12:57.876,108.59670264099987,f,134,0.8684218862498483
117.47575818299993,2025-11-25 11:12:58.715,109.43604908199995,f,135,0.9069588687498253
118.89131341099983,2025-11-25 11:13:00.130,110.85160430999986,f,137,0.6640588149997484
120.59306264599991,2025-11-25 11:13:01.832,112.55335354499994,f,139,0.7755819612498271
121.44860307299996,2025-11-25 11:13:02.688,113.40889397199999,f,140,0.8270151450000185
124.68442150100009,2025-11-25 11:13:05.924,116.64471240000012,f,144,0.8411686612504354
126.25007864700001,2025-11-25 11:13:07.489,118.21036954600004,f,146,0.7865236424999011
127.78431441600014,2025-11-25 11:13:09.023,119.74460531500017,f,148,0.6838369225005181
