transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,792.4,803.9838480181061,11.583848018106096
1,1,2,792.4,792.8402159595862,0.44021595958622584
2,2,3,792.4,806.1339050182141,13.733905018214159
3,3,4,792.4,801.4966059708968,9.096605970896803
4,4,5,792.4,797.1369870356284,4.736987035628431
5,5,6,792.4,799.3266659905203,6.926665990520291
6,6,7,792.4,803.2538630068302,10.853863006830238
7,7,8,792.4,808.0436160089448,15.643616008944832
8,8,9,792.4,803.6387049942277,11.23870499422776
9,9,10,792.4,804.1448150179349,11.744815017934911
10,10,11,792.4,804.7719549504109,12.371954950410895
11,11,12,792.4,809.0580930002034,16.658093000203394
12,12,13,792.4,792.707106040325,0.3071060403250385
13,13,14,792.4,801.854846009519,9.454846009518974
14,14,15,792.4,807.2035089717247,14.803508971724682
15,15,16,792.4,807.4343039770611,15.034303977061086
16,16,17,792.4,798.1221619993448,5.7221619993448485
17,17,18,792.4,807.7827760134824,15.382776013482385
18,18,19,792.4,805.9711580281146,13.57115802811461
19,19,20,792.4,803.9330799947493,11.5330799947493
20,20,21,792.4,807.0461580064148,14.646158006414794
21,21,22,792.4,801.6816009767354,9.281600976735376
22,22,23,792.4,803.8223769981414,11.42237699814143
23,23,24,792.4,800.2919550053775,7.891955005377554
24,24,25,792.4,803.2255860161968,10.82558601619678
25,25,26,792.4,806.8066249834374,14.406624983437382
26,26,27,792.4,803.2132029766217,10.81320297662171
27,27,28,792.4,801.6115589998662,9.21155899986627
28,28,29,792.4,805.0292620318942,12.6292620318942
29,29,30,792.4,803.4674900118262,11.06749001182618
30,30,31,792.4,804.4832510058768,12.083251005876832
31,31,32,792.4,800.9124289965257,8.512428996525728
32,32,33,792.4,799.3503239704296,6.950323970429622
33,33,34,792.4,801.568616006989,9.168616006989055
34,34,35,792.4,806.3075750251301,13.907575025130086
35,35,36,792.4,807.3046919889748,14.904691988974832
36,36,37,792.4,803.2940799603239,10.894079960323893
37,37,38,792.4,793.9620390534401,1.5620390534401167
38,38,39,792.4,806.0249050031416,13.624905003141635
39,39,40,792.4,801.7634019488469,9.3634019488469
40,40,41,792.4,797.5608110427856,5.160811042785667
41,41,42,792.4,803.3991910051554,10.999191005155467
42,42,43,792.4,809.618140978273,17.218140978273027
43,43,44,792.4,805.389994988218,12.989994988217973
44,44,45,792.4,799.7252350323834,7.325235032383375
45,45,46,792.4,794.4607259705663,2.0607259705662955
46,46,47,792.4,806.8373100250028,14.43731002500283
47,47,48,792.4,807.8338009654544,15.433800965454452
48,48,49,792.4,803.5140900174156,11.114090017415606
49,49,50,792.4,803.2495289808139,10.849528980813943
50,50,51,792.4,804.1169520001858,11.71695200018587
51,51,52,792.4,801.6409060219303,9.2409060219303
52,52,53,792.4,808.4349400014617,16.034940001461678
53,53,54,792.4,804.2922359891236,11.892235989123606
54,54,55,792.4,804.3158950167708,11.915895016770833
55,55,56,792.4,805.5345339816995,13.13453398169952
56,56,57,792.4,804.9919690238312,12.591969023831211
57,57,58,792.4,804.1014249902219,11.70142499022188
58,58,59,792.4,806.1890989774838,13.789098977483832
59,59,60,792.4,807.5587479979731,15.158747997973137
60,60,61,792.4,802.2794300341047,9.879430034104757
61,61,62,792.4,797.8045619674958,5.404561967495852
62,62,63,792.4,805.45298603829,13.052986038289987
63,63,64,792.4,793.2767899474129,0.8767899474129308
64,64,65,792.4,798.3793430030346,5.979343003034614
65,65,66,792.4,805.3810530109331,12.981053010933124
66,66,67,792.4,792.6282639964484,0.22826399644839057
67,67,68,792.4,803.5626630298793,11.162663029879354
68,68,69,792.4,800.2420520060696,7.8420520060695935
69,69,70,792.4,800.9146059630439,8.514605963043891
70,70,71,792.4,806.9670380209573,14.567038020957284
71,71,72,792.4,802.3707050015219,9.970705001521878
72,72,73,792.4,808.313278015703,15.913278015702986
73,73,74,792.4,809.5820429734886,17.182042973488592
74,74,75,792.4,805.1577319856733,12.757731985673331
75,75,76,792.4,798.3262540074065,5.9262540074065555
76,76,77,792.4,804.5785240246914,12.178524024691455
77,77,78,792.4,792.7895259927027,0.3895259927027155
78,78,79,792.4,801.8704919959418,9.47049199594187
79,79,80,792.4,809.1348630259745,16.734863025974505
80,80,81,792.4,809.3960389960557,16.996038996055745
81,81,82,792.4,803.6490159574896,11.249015957489632
82,82,83,792.4,806.5525330021046,14.152533002104633
83,83,84,792.4,806.3661770429462,13.966177042946242
84,84,85,792.4,800.5155279533938,8.11552795339378
85,85,86,792.4,792.470395041164,0.0703950411640335
86,86,87,792.4,808.8483269675635,16.448326967563503
87,87,88,792.4,807.2712339926511,14.871233992651128
88,88,89,792.4,793.2973120477982,0.8973120477982093
89,89,90,792.4,803.2274359720759,10.827435972075932
90,90,91,792.4,798.2175860088319,5.817586008831881
91,91,92,792.4,801.1363410041668,8.736341004166775
92,92,93,792.4,794.2560089868493,1.8560089868493606
93,93,94,792.4,800.346105999779,7.946105999778979
94,94,95,792.4,801.4365260023624,9.036526002362393
95,95,96,792.4,804.2842510039918,11.884251003991835
96,96,97,792.4,794.0497670206241,1.6497670206241537
97,97,98,792.4,802.5832689600065,10.183268960006558
98,98,99,792.4,802.3030789918266,9.903078991826646
99,99,100,792.4,801.8311750493012,9.43117504930126
100,100,101,792.4,800.7448429707438,8.344842970743798
101,101,102,792.4,799.3399639963172,6.93996399631726
102,102,103,792.4,797.3145720316097,4.914572031609737
103,103,104,792.4,801.060158002656,8.660158002655976
104,104,105,792.4,802.714733988978,10.314733988977991
105,105,106,792.4,805.9490599553101,13.5490599553101
106,106,107,792.4,803.941490012221,11.541490012221061
107,107,108,792.4,793.1245579966344,0.7245579966344167
108,108,109,792.4,799.3349829921499,6.934982992149912
109,109,110,792.4,806.7397850099951,14.339785009995126
110,110,111,792.4,800.4766239901073,8.07662399010735
111,111,112,792.4,800.3586090053432,7.958609005343192
112,112,113,792.4,801.1371089960448,8.737108996044867
113,113,114,792.4,803.0128550017253,10.61285500172528
114,114,115,792.4,808.1324470113032,15.73244701130318
115,115,116,792.4,804.3698340188712,11.969834018871211
116,116,117,792.4,802.9106400208548,10.510640020854794
117,117,118,792.4,800.9283309802413,8.528330980241321
118,118,119,792.4,804.7387499827892,12.338749982789182
119,119,120,792.4,805.6278130388819,13.22781303888189
120,120,121,792.4,802.4160159984604,10.016015998460375
121,121,122,792.4,798.413229000289,6.013229000289016
122,122,123,792.4,804.3730589561164,11.97305895611646
123,123,124,792.4,801.1883959989063,8.788395998906367
124,124,125,792.4,808.2985840155743,15.898584015574329
125,125,126,792.4,800.2390000037849,7.839000003784918
126,126,127,792.4,805.2126939874142,12.812693987414264
127,127,128,792.4,806.9842479890212,14.584247989021264
128,128,129,792.4,799.6859030099586,7.285903009958588
129,129,130,792.4,806.3031940255314,13.903194025531434
130,130,131,792.4,794.4552300032228,2.055230003222846
131,131,132,792.4,808.283535996452,15.883535996451997
132,132,133,792.4,809.0079890098423,16.6079890098423
133,133,134,792.4,806.3696579774842,13.96965797748419
134,134,135,792.4,798.6739409971051,6.2739409971051145
135,135,136,792.4,808.2067859941162,15.80678599411624
136,136,137,792.4,802.3655780125409,9.96557801254096
137,137,138,792.4,805.6676790001802,13.267679000180237
138,138,139,792.4,801.6424410161562,9.24244101615625
139,139,140,792.4,792.7609699545428,0.3609699545428384
140,140,141,792.4,808.6265530437231,16.22655304372313
141,141,142,792.4,801.7401049728505,9.340104972850554
142,142,143,792.4,802.6971410145052,10.2971410145052
143,143,144,792.4,796.5367580181919,4.136758018191927
144,144,145,792.4,799.1062859655358,6.7062859655358125
145,145,146,792.4,794.0724740037695,1.67247400376948
146,146,147,792.4,805.2561479853466,12.856147985346638
147,147,148,792.4,800.2333409967832,7.8333409967832495
