transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,792.4,804.097228999126,11.697228999125969
1,1,2,792.4,802.2875770002429,9.887577000242914
2,2,3,792.4,802.001241000653,9.601241000652976
3,3,4,792.4,805.1763029998256,12.776302999825589
4,4,5,792.4,803.3401899992896,10.9401899992896
5,5,6,792.4,801.0799670000779,8.679967000077909
6,6,7,792.4,802.0589430007021,9.658943000702152
7,7,8,792.4,804.0168379993702,11.616837999370205
8,8,9,792.4,802.5566129999788,10.156612999978847
9,9,10,792.4,805.6641270004548,13.264127000454778
10,10,11,792.4,805.1415089994407,12.741508999440725
11,11,12,792.4,803.8517880004292,11.451788000429246
12,12,13,792.4,806.6799079997509,14.27990799975089
13,13,14,792.4,804.7754879999047,12.375487999904749
14,14,15,792.4,803.025352000077,10.625352000076987
15,15,16,792.4,806.2231670000983,13.823167000098351
16,16,17,792.4,803.628075999768,11.228075999768066
17,17,18,792.4,803.8826780002637,11.482678000263718
18,18,19,792.4,807.060748999902,14.660748999902012
19,19,20,792.4,806.7252730006658,14.325273000665788
20,20,21,792.4,802.8368319992296,10.43683199922964
21,21,22,792.4,805.9168550007598,13.516855000759847
22,22,23,792.4,806.4794219999385,14.079421999938518
23,23,24,792.4,806.6314519992375,14.231451999237493
24,24,25,792.4,805.4521130006833,13.052113000683335
25,25,26,792.4,807.7378039997711,15.337803999771154
26,26,27,792.4,805.7071880002695,13.307188000269548
27,27,28,792.4,807.4867479999739,15.086747999973909
28,28,29,792.4,803.8888329992915,11.488832999291503
29,29,30,792.4,805.2107990006334,12.810799000633438
30,30,31,792.4,793.5272189997704,1.1272189997704345
31,31,32,792.4,804.3475849999595,11.947584999959531
32,32,33,792.4,801.8443849996402,9.444384999640192
33,33,34,792.4,803.2124150004165,10.812415000416536
34,34,35,792.4,802.7957020003669,10.395702000366896
35,35,36,792.4,803.5437799999272,11.143779999927233
36,36,37,792.4,803.5596959998657,11.159695999865676
37,37,38,792.4,801.5043879995574,9.104387999557389
38,38,39,792.4,806.5824470004372,14.182447000437264
39,39,40,792.4,805.0970449994566,12.69704499945658
40,40,41,792.4,803.4585000004881,11.058500000488152
41,41,42,792.4,804.1583479998735,11.758347999873536
42,42,43,792.4,805.0717890000669,12.671789000066951
43,43,44,792.4,804.9621299996943,12.56212999969432
44,44,45,792.4,806.1916710003061,13.79167100030611
45,45,46,792.4,803.8557070003662,11.45570700036626
46,46,47,792.4,805.0247099999979,12.62470999999789
47,47,48,792.4,802.7797759996247,10.379775999624712
48,48,49,792.4,804.0737660003288,11.673766000328783
49,49,50,792.4,801.146766999409,8.746766999409033
50,50,51,792.4,806.5267250003672,14.126725000367173
51,51,52,792.4,806.1963529999048,13.796352999904798
52,52,53,792.4,801.4926420000847,9.092642000084766
53,53,54,792.4,803.3412260001569,10.941226000156917
54,54,55,792.4,803.166885999417,10.766885999417013
55,55,56,792.4,805.2342090004458,12.834209000445867
56,56,57,792.4,803.0354309994436,10.635430999443656
57,57,58,792.4,808.7346810007148,16.334681000714795
58,58,59,792.4,807.6457939996544,15.245793999654438
59,59,60,792.4,805.2197090000845,12.819709000084572
60,60,61,792.4,802.029647999916,9.629647999916074
61,61,62,792.4,793.2675379997818,0.8675379997818027
62,62,63,792.4,807.3131820001436,14.913182000143593
63,63,64,792.4,793.9437220002219,1.5437220002219192
64,64,65,792.4,807.6532699997188,15.253269999718782
65,65,66,792.4,803.7815910001882,11.381591000188223
66,66,67,792.4,808.1399249995229,15.739924999522941
67,67,68,792.4,802.4352330003239,10.035233000323956
68,68,69,792.4,803.7770090004415,11.37700900044149
69,69,70,792.4,805.2951449999455,12.8951449999455
70,70,71,792.4,804.4145739995656,12.014573999565641
71,71,72,792.4,808.7342600001648,16.334260000164818
72,72,73,792.4,805.1334350002435,12.733435000243503
73,73,74,792.4,803.6299870000221,11.229987000022106
74,74,75,792.4,804.7512089997326,12.351208999732648
75,75,76,792.4,805.450689999816,13.050689999815972
76,76,77,792.4,803.6795010002606,11.279501000260666
77,77,78,792.4,805.4648229999657,13.064822999965713
78,78,79,792.4,807.673209999848,15.273209999848063
79,79,80,792.4,804.679200999999,12.279200999999034
80,80,81,792.4,804.4449890003307,12.044989000330702
81,81,82,792.4,803.370466999695,10.970466999695077
82,82,83,792.4,806.4340569999331,14.034056999933114
83,83,84,792.4,801.9071310000072,9.507131000007234
84,84,85,792.4,803.2166960001632,10.816696000163233
85,85,86,792.4,804.6559659997001,12.255965999700152
86,86,87,792.4,805.0382940000418,12.63829400004181
87,87,88,792.4,806.1680720002187,13.768072000218694
88,88,89,792.4,803.1229710004482,10.722971000448183
89,89,90,792.4,807.8195250000135,15.41952500001355
90,90,91,792.4,808.5967299994081,16.19672999940815
91,91,92,792.4,805.9936210001979,13.593621000197913
92,92,93,792.4,805.1431630001389,12.743163000138907
93,93,94,792.4,804.2885289996775,11.888528999677533
94,94,95,792.4,804.6768340000199,12.276834000019903
95,95,96,792.4,802.4844009996741,10.08440099967413
96,96,97,792.4,803.4728050006379,11.072805000637914
97,97,98,792.4,804.9780370001827,12.57803700018269
98,98,99,792.4,806.8822259992885,14.482225999288517
99,99,100,792.4,807.0020320001277,14.602032000127679
100,100,101,792.4,802.3594320002303,9.959432000230322
101,101,102,792.4,803.1804510001166,10.780451000116614
102,102,103,792.4,792.7502219999951,0.35022199999514214
103,103,104,792.4,793.5803219997979,1.1803219997979113
104,104,105,792.4,806.1503979997724,13.750397999772417
105,105,106,792.4,806.0238349999054,13.623834999905398
106,106,107,792.4,805.9681500008082,13.56815000080826
107,107,108,792.4,802.9582459994344,10.558245999434462
108,108,109,792.4,800.6102690005719,8.210269000571884
109,109,110,792.4,802.6104179998583,10.21041799985835
110,110,111,792.4,802.942346999771,10.542346999770984
111,111,112,792.4,805.2585590003218,12.858559000321861
112,112,113,792.4,808.9099469998473,16.50994699984733
113,113,114,792.4,804.6371519994864,12.2371519994864
114,114,115,792.4,792.5886620005258,0.18866200052582371
115,115,116,792.4,805.9428239994304,13.542823999430425
116,116,117,792.4,805.8928280006512,13.49282800065123
117,117,118,792.4,808.1516969996301,15.751696999630099
118,118,119,792.4,804.361575999792,11.96157599979199
119,119,120,792.4,804.4822170004409,12.082217000440892
120,120,121,792.4,803.8135759998113,11.413575999811314
121,121,122,792.4,804.0447439998388,11.644743999838852
122,122,123,792.4,807.5363400002971,15.136340000297082
123,123,124,792.4,804.8912320000454,12.491232000045443
124,124,125,792.4,804.5393439997497,12.139343999749713
125,125,126,792.4,804.1750499996851,11.775049999685166
126,126,127,792.4,802.2647510006209,9.864751000620913
127,127,128,792.4,801.9592649998231,9.559264999823085
128,128,129,792.4,807.2571040002003,14.857104000200366
129,129,130,792.4,802.0377220000228,9.63772200002279
130,130,131,792.4,803.041230999952,10.641230999951972
131,131,132,792.4,805.5747049993442,13.174704999344272
132,132,133,792.4,803.0890250001903,10.689025000190327
133,133,134,792.4,804.8404450000817,12.440445000081695
134,134,135,792.4,807.7236110002559,15.323611000255937
135,135,136,792.4,799.9862340002437,7.586234000243735
136,136,137,792.4,805.0753580000674,12.675358000067376
137,137,138,792.4,805.7313049994264,13.33130499942638
138,138,139,792.4,804.2300510005589,11.83005100055891
139,139,140,792.4,808.0058850000569,15.605885000056901
140,140,141,792.4,804.4714139996358,12.071413999635865
141,141,142,792.4,804.3248639996818,11.924863999681861
142,142,143,792.4,804.169013000319,11.769013000318978
143,143,144,792.4,792.8458409996892,0.44584099968926694
144,144,145,792.4,806.8605039998147,14.460503999814705
145,145,146,792.4,802.6195480006209,10.219548000620875
146,146,147,792.4,803.5946419995526,11.194641999552573
147,147,148,792.4,805.3458029999092,12.945802999909233
