experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
25.437729145982303,2025-12-08 13:50:47.290,8.862489927967545,f,11,0.04427872786751127
25.863686741970014,2025-12-08 13:50:47.715,9.288447523955256,f,11,0.5818324835309528
26.6630713060149,2025-12-08 13:50:48.515,10.087832088000141,f,12,0.5750336560378616
27.30434532201616,2025-12-08 13:50:49.156,10.729106104001403,f,13,0.36329201419164553
28.17934905999573,2025-12-08 13:50:50.031,11.604109841980971,f,14,0.4671494497535379
29.874437143967953,2025-12-08 13:50:51.726,13.299197925953194,f,16,0.5757180123368033
30.727065655984916,2025-12-08 13:50:52.579,14.151826437970158,f,17,0.6327526009787797
31.579071145970374,2025-12-08 13:50:53.431,15.003831927955616,f,18,0.700752762495834
32.35227648098953,2025-12-08 13:50:54.204,15.777037262974773,f,19,0.657116415960844
33.124578053015284,2025-12-08 13:50:54.976,16.549338835000526,f,20,0.6146257723435282
33.99674478400266,2025-12-08 13:50:55.849,17.4215055659879,f,21,0.7007358821272541
37.241269979975186,2025-12-08 13:50:59.093,20.666030761960428,f,25,0.7407196087626141
38.86915154499002,2025-12-08 13:51:00.721,22.29391232697526,f,27,0.763245295303752
39.61883380799554,2025-12-08 13:51:01.471,23.043594589980785,f,28,0.6956898435482032
41.229576712008566,2025-12-08 13:51:03.082,24.654337493993808,f,30,0.7008666267148644
41.99787140899571,2025-12-08 13:51:03.850,25.42263219098095,f,31,0.6564789525292445
42.8354749949649,2025-12-08 13:51:04.687,26.26023577695014,f,32,0.698276447434992
46.01262446999317,2025-12-08 13:51:07.865,29.437385251978412,f,36,0.6591680817474582
47.72817190596834,2025-12-08 13:51:09.580,31.15293268795358,f,38,0.7916121302404785
48.56812504300615,2025-12-08 13:51:10.420,31.99288582499139,f,39,0.8496523851425101
50.836570139974356,2025-12-08 13:51:12.689,34.2613309219596,f,42,0.6768810309948995
52.484397285967134,2025-12-08 13:51:14.336,35.909158067952376,f,44,0.7208106296942304
54.12981348799076,2025-12-08 13:51:15.982,37.554574269976,f,46,0.7716700087995106
54.9519987530075,2025-12-08 13:51:16.804,38.37675953499274,f,47,0.8066580691808531
56.599628580966964,2025-12-08 13:51:18.452,40.024389362952206,f,49,0.8482516039726322
58.08681227901252,2025-12-08 13:51:19.939,41.51157306099776,f,51,0.6973430717254414
58.95668625400867,2025-12-08 13:51:20.809,42.381447035993915,f,52,0.7803277044815841
59.764700841973536,2025-12-08 13:51:21.617,43.18946162395878,f,53,0.7883712203106253
61.37218268500874,2025-12-08 13:51:23.224,44.79694346699398,f,55,0.7817516683729893
62.14335551299155,2025-12-08 13:51:23.996,45.56811629497679,f,56,0.7399254858465363
63.719705380965024,2025-12-08 13:51:25.572,47.144466162950266,f,58,0.696794951984782
65.26733115396928,2025-12-08 13:51:27.120,48.69209193595452,f,60,0.6177127321924429
66.90151684801094,2025-12-08 13:51:28.754,50.326277629996184,f,62,0.6484390270051437
68.5513813609723,2025-12-08 13:51:30.404,51.97614214295754,f,64,0.7072564991853204
69.5177684170194,2025-12-08 13:51:31.370,52.94252919900464,f,65,0.9257197325266682
70.89659031800693,2025-12-08 13:51:32.749,54.32135109999217,f,67,0.6418498498582738
72.55163100396749,2025-12-08 13:51:34.404,55.97639178595273,f,69,0.71611759207714
76.54781361296773,2025-12-08 13:51:38.400,59.97257439495297,f,74,0.6875650049910064
