transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,724.0000000000001,739.1774139996414,15.177413999641317
1,1,2,724.0000000000001,725.673927000571,1.6739270005708704
2,2,3,724.0000000000001,724.4129459995747,0.4129459995746174
3,3,4,724.0000000000001,724.5749110006727,0.5749110006726141
4,4,5,724.0000000000001,725.9914119995301,1.991411999529987
5,5,6,724.0000000000001,739.3160860001444,15.31608600014431
6,6,7,724.0000000000001,738.3916050002881,14.391605000287996
7,7,8,724.0000000000001,738.7349729997368,14.73497299973667
8,8,9,724.0000000000001,727.8431980003006,3.8431980003005037
9,9,10,724.0000000000001,738.4766729992407,14.476672999240577
10,10,11,724.0000000000001,740.2007300006517,16.20073000065156
11,11,12,724.0000000000001,725.3134009997666,1.3134009997664862
12,12,13,724.0000000000001,738.4786599996005,14.478659999600382
13,13,14,724.0000000000001,724.4169060004424,0.41690600044228177
14,14,15,724.0000000000001,724.7021719995246,0.7021719995244666
15,15,16,724.0000000000001,724.3572110000969,0.3572110000967541
16,16,17,724.0000000000001,739.9340170004507,15.93401700045058
17,17,18,724.0000000000001,726.0360199998104,2.0360199998102644
18,18,19,724.0000000000001,739.1887149997274,15.188714999727267
19,19,20,724.0000000000001,724.1823479998857,0.1823479998855646
20,20,21,724.0000000000001,738.4856150001724,14.485615000172288
21,21,22,724.0000000000001,739.020058999813,15.020058999812932
22,22,23,724.0000000000001,727.2433820007791,3.243382000778979
23,23,24,724.0000000000001,738.9483069991911,14.948306999191004
24,24,25,724.0000000000001,727.7107410000099,3.7107410000097616
25,25,26,724.0000000000001,724.084686000424,0.08468600042385788
26,26,27,724.0000000000001,726.8996060001882,2.8996060001881006
27,27,28,724.0000000000001,739.5195290000629,15.51952900006279
28,28,29,724.0000000000001,729.423740999664,5.423740999663892
29,29,30,724.0000000000001,727.1579119997114,3.1579119997112457
30,30,31,724.0000000000001,724.0811030005716,0.08110300057148834
31,31,32,724.0000000000001,727.4051759995928,3.405175999592643
32,32,33,724.0000000000001,738.3106050001516,14.31060500015144
33,33,34,724.0000000000001,727.4146620002284,3.4146620002283044
34,34,35,724.0000000000001,738.1680119997327,14.168011999732585
35,35,36,724.0000000000001,740.2411310004027,16.24113100040256
36,36,37,724.0000000000001,724.2046920000575,0.2046920000574346
37,37,38,724.0000000000001,739.2179219996251,15.217921999624991
38,38,39,724.0000000000001,725.0133110001116,1.0133110001114574
39,39,40,724.0000000000001,739.1222159994868,15.122215999486684
40,40,41,724.0000000000001,724.2536330004441,0.2536330004439833
41,41,42,724.0000000000001,729.0178359999118,5.017835999911654
42,42,43,724.0000000000001,740.1995139998689,16.199513999868827
43,43,44,724.0000000000001,740.1663410000765,16.166341000076386
44,44,45,724.0000000000001,727.9592980003144,3.959298000314334
45,45,46,724.0000000000001,739.4656599999507,15.465659999950617
46,46,47,724.0000000000001,726.4314940002805,2.431494000280395
47,47,48,724.0000000000001,738.7335069997789,14.733506999778797
48,48,49,724.0000000000001,724.9462959998709,0.9462959998708129
49,49,50,724.0000000000001,725.449304999529,1.449304999528863
50,50,51,724.0000000000001,724.1068700004689,0.10687000046880257
51,51,52,724.0000000000001,739.6231470002022,15.623147000202039
52,52,53,724.0000000000001,739.2721059995893,15.272105999589144
53,53,54,724.0000000000001,738.8244129997474,14.824412999747324
54,54,55,724.0000000000001,725.5240480008069,1.524048000806829
55,55,56,724.0000000000001,738.5555389992078,14.55553899920767
56,56,57,724.0000000000001,724.5886370001244,0.5886370001243222
57,57,58,724.0000000000001,725.1921340002809,1.1921340002808165
58,58,59,724.0000000000001,740.6020790003822,16.602079000382105
59,59,60,724.0000000000001,740.3456309993999,16.34563099939976
60,60,61,724.0000000000001,727.0172190001176,3.0172190001175068
61,61,62,724.0000000000001,725.3776389998166,1.3776389998164404
62,62,63,724.0000000000001,740.1848240006075,16.184824000607364
63,63,64,724.0000000000001,736.0655399997995,12.065539999799398
64,64,65,724.0000000000001,738.0391460001192,14.039146000119104
65,65,66,724.0000000000001,739.236716999585,15.236716999584928
66,66,67,724.0000000000001,740.4734170004303,16.47341700043023
67,67,68,724.0000000000001,737.2920549996707,13.29205499967054
68,68,69,724.0000000000001,739.4165100004102,15.416510000410085
69,69,70,724.0000000000001,724.711283999568,0.7112839995678542
70,70,71,724.0000000000001,738.1304529999397,14.130452999939621
71,71,72,724.0000000000001,729.4386250005118,5.438625000511706
72,72,73,724.0000000000001,726.2192119997053,2.2192119997051805
73,73,74,724.0000000000001,726.0197690002315,2.0197690002313493
74,74,75,724.0000000000001,736.1518899997463,12.151889999746231
75,75,76,724.0000000000001,724.2425389995333,0.24253899953316704
76,76,77,724.0000000000001,737.50668699995,13.50668699994992
77,77,78,724.0000000000001,726.2730340007693,2.273034000769144
78,78,79,724.0000000000001,739.4747489997826,15.474748999782491
79,79,80,724.0000000000001,738.0564679997406,14.056467999740448
80,80,81,724.0000000000001,725.2793630004817,1.2793630004815668
81,81,82,724.0000000000001,725.3195819994289,1.3195819994288058
82,82,83,724.0000000000001,725.8690759999809,1.869075999980737
83,83,84,724.0000000000001,728.7140580001505,4.71405800015043
84,84,85,724.0000000000001,727.2146049999719,3.2146049999718116
85,85,86,724.0000000000001,739.2285040004936,15.228504000493444
86,86,87,724.0000000000001,725.1287859999138,1.1287859999137027
87,87,88,724.0000000000001,739.5137879993854,15.513787999385272
88,88,89,724.0000000000001,740.454998000132,16.454998000131923
89,89,90,724.0000000000001,738.4829140000875,14.482914000087362
90,90,91,724.0000000000001,725.5840570005603,1.5840570005601649
91,91,92,724.0000000000001,724.4691829992007,0.4691829992005978
92,92,93,724.0000000000001,724.3146840000918,0.3146840000916882
93,93,94,724.0000000000001,728.8959110001088,4.89591100010864
94,94,95,724.0000000000001,726.58517400032,2.585174000319853
95,95,96,724.0000000000001,738.6245939997025,14.62459399970237
96,96,97,724.0000000000001,724.4916640001975,0.49166400019737466
