image_idx,experiment_time,berlin_time,time_in_test
0,11.621514740000748,2025-11-25 11:40:13.708,0.790027624000686
1,12.42651916900013,2025-11-25 11:40:14.513,1.5950320530000681
2,13.23138780499994,2025-11-25 11:40:15.318,2.399900688999878
3,14.036122858999988,2025-11-25 11:40:16.122,3.204635742999926
4,14.840716041000633,2025-11-25 11:40:16.927,4.009228925000571
5,15.646335915000236,2025-11-25 11:40:17.732,4.814848799000174
6,16.4364783230003,2025-11-25 11:40:18.523,5.604991207000239
7,17.23840227400069,2025-11-25 11:40:19.325,6.406915158000629
8,18.042611779000254,2025-11-25 11:40:20.129,7.2111246630001915
9,18.845656146000692,2025-11-25 11:40:20.932,8.01416903000063
10,19.637471046000428,2025-11-25 11:40:21.724,8.805983930000366
11,20.430010517000483,2025-11-25 11:40:22.516,9.59852340100042
12,21.22130359499988,2025-11-25 11:40:23.307,10.389816478999819
13,22.02487010799996,2025-11-25 11:40:24.111,11.193382991999897
14,22.82817449600043,2025-11-25 11:40:24.914,11.996687380000367
15,23.630363246000343,2025-11-25 11:40:25.716,12.79887613000028
16,24.436092562999875,2025-11-25 11:40:26.522,13.604605446999813
17,25.226294992000476,2025-11-25 11:40:27.312,14.394807876000414
18,26.03232326500074,2025-11-25 11:40:28.118,15.20083614900068
19,26.836909708999883,2025-11-25 11:40:28.923,16.00542259299982
20,27.640838680000343,2025-11-25 11:40:29.727,16.80935156400028
21,28.44314867200046,2025-11-25 11:40:30.529,17.6116615560004
22,29.234117925000646,2025-11-25 11:40:31.320,18.402630809000584
23,30.040369463999923,2025-11-25 11:40:32.126,19.20888234799986
24,30.83311423900068,2025-11-25 11:40:32.919,20.001627123000617
25,31.625233734000176,2025-11-25 11:40:33.711,20.793746618000114
26,32.42768554900067,2025-11-25 11:40:34.514,21.59619843300061
27,33.23357500200018,2025-11-25 11:40:35.320,22.402087886000118
28,34.027148442,2025-11-25 11:40:36.113,23.195661325999936
29,34.829992117000074,2025-11-25 11:40:36.916,23.998505001000012
30,35.63546740700076,2025-11-25 11:40:37.722,24.8039802910007
31,36.43985095700009,2025-11-25 11:40:38.526,25.608363841000028
32,37.241133946000446,2025-11-25 11:40:39.327,26.409646830000383
33,38.04291991400078,2025-11-25 11:40:40.129,27.211432798000715
34,38.834104180000395,2025-11-25 11:40:40.920,28.002617064000333
35,39.63792881200061,2025-11-25 11:40:41.724,28.806441696000547
36,40.437504722000085,2025-11-25 11:40:42.524,29.606017606000023
37,41.22757066900067,2025-11-25 11:40:43.314,30.396083553000608
38,42.0268888290002,2025-11-25 11:40:44.113,31.195401713000138
39,42.8287855690005,2025-11-25 11:40:44.915,31.99729845300044
40,43.630095882000205,2025-11-25 11:40:45.716,32.79860876600014
41,44.43571502600025,2025-11-25 11:40:46.522,33.60422791000019
42,45.23829096700047,2025-11-25 11:40:47.324,34.406803851000404
43,46.039829639000345,2025-11-25 11:40:48.126,35.20834252300028
44,46.843075983000745,2025-11-25 11:40:48.929,36.01158886700068
45,47.64825025900063,2025-11-25 11:40:49.734,36.81676314300057
46,48.439540190000116,2025-11-25 11:40:50.526,37.608053074000054
47,49.24492910400022,2025-11-25 11:40:51.331,38.41344198800016
48,50.049165871000696,2025-11-25 11:40:52.135,39.217678755000634
49,50.85368268399998,2025-11-25 11:40:52.940,40.022195567999916
50,51.65841490500043,2025-11-25 11:40:53.744,40.826927789000365
51,52.463562089000334,2025-11-25 11:40:54.550,41.63207497300027
52,53.253582024000025,2025-11-25 11:40:55.340,42.42209490799996
53,54.055786434000765,2025-11-25 11:40:56.142,43.2242993180007
54,54.84752648800077,2025-11-25 11:40:56.934,44.016039372000705
55,55.63910623500033,2025-11-25 11:40:57.725,44.807619119000265
56,56.44266433800021,2025-11-25 11:40:58.529,45.61117722200015
57,57.23385309100013,2025-11-25 11:40:59.320,46.402365975000066
58,58.0241940650003,2025-11-25 11:41:00.110,47.19270694900024
59,58.827918358000716,2025-11-25 11:41:00.914,47.996431242000654
60,59.63234937500056,2025-11-25 11:41:01.718,48.800862259000496
61,60.4256077630007,2025-11-25 11:41:02.512,49.594120647000636
62,61.23009488900061,2025-11-25 11:41:03.316,50.39860777300055
63,62.035433621000266,2025-11-25 11:41:04.122,51.203946505000204
64,62.84130023200032,2025-11-25 11:41:04.927,52.00981311600026
65,63.63186739499997,2025-11-25 11:41:05.718,52.80038027899991
66,64.43485803000021,2025-11-25 11:41:06.521,53.60337091400015
67,65.22922571700019,2025-11-25 11:41:07.315,54.39773860100013
68,66.03318457100067,2025-11-25 11:41:08.119,55.20169745500061
69,66.83637019000071,2025-11-25 11:41:08.922,56.004883074000645
70,67.63955244800036,2025-11-25 11:41:09.726,56.8080653320003
71,68.44523409400063,2025-11-25 11:41:10.531,57.61374697800056
72,69.25033980900025,2025-11-25 11:41:11.336,58.41885269300019
73,70.05431594900074,2025-11-25 11:41:12.140,59.222828833000676
74,70.84603855700061,2025-11-25 11:41:12.932,60.01455144100055
75,71.65068091300054,2025-11-25 11:41:13.737,60.81919379700048
76,72.45620246199996,2025-11-25 11:41:14.542,61.6247153459999
77,73.2607630600005,2025-11-25 11:41:15.347,62.42927594400044
78,74.05088549399989,2025-11-25 11:41:16.137,63.21939837799982
79,74.85488818200065,2025-11-25 11:41:16.941,64.02340106600059
