image_idx,experiment_time,berlin_time,time_in_test
0,20.324273518000155,2025-11-25 10:43:09.354,0.7919398390001788
1,21.097837958000127,2025-11-25 10:43:10.127,1.5655042790001517
2,21.871458501999996,2025-11-25 10:43:10.901,2.33912482300002
3,22.64300055900003,2025-11-25 10:43:11.672,3.1106668800000534
4,23.421361918000002,2025-11-25 10:43:12.451,3.8890282390000266
5,24.195674099000144,2025-11-25 10:43:13.225,4.663340420000168
6,24.970088214000043,2025-11-25 10:43:13.999,5.437754535000067
7,25.74367878199996,2025-11-25 10:43:14.773,6.211345102999985
8,26.517580986999974,2025-11-25 10:43:15.547,6.985247307999998
9,27.294115102999967,2025-11-25 10:43:16.323,7.761781423999992
10,28.062637411999958,2025-11-25 10:43:17.092,8.530303732999982
11,28.834057963000078,2025-11-25 10:43:17.863,9.301724284000102
12,29.60812481300013,2025-11-25 10:43:18.637,10.075791134000156
13,30.380283866000127,2025-11-25 10:43:19.410,10.847950187000151
14,31.151098176999994,2025-11-25 10:43:20.180,11.618764498000019
15,31.928893316000085,2025-11-25 10:43:20.958,12.39655963700011
16,32.70022481800015,2025-11-25 10:43:21.729,13.167891139000176
17,33.475778136000145,2025-11-25 10:43:22.505,13.943444457000169
18,34.24963009500016,2025-11-25 10:43:23.279,14.717296416000181
19,35.02035747500008,2025-11-25 10:43:24.050,15.488023796000107
20,35.794246636000025,2025-11-25 10:43:24.824,16.26191295700005
21,36.564755041000126,2025-11-25 10:43:25.594,17.03242136200015
22,37.336622459999944,2025-11-25 10:43:26.366,17.80428878099997
23,38.11180305800008,2025-11-25 10:43:27.141,18.579469379000102
24,38.88493626400009,2025-11-25 10:43:27.914,19.352602585000113
25,39.65451423800005,2025-11-25 10:43:28.684,20.12218055900007
26,40.42843867400006,2025-11-25 10:43:29.458,20.896104995000087
27,41.198691975999964,2025-11-25 10:43:30.228,21.666358296999988
28,41.970361651000076,2025-11-25 10:43:31.000,22.4380279720001
29,42.73951902399995,2025-11-25 10:43:31.769,23.20718534499997
30,43.51175060700007,2025-11-25 10:43:32.541,23.97941692800009
31,44.28326742400009,2025-11-25 10:43:33.313,24.75093374500011
32,45.05424999800016,2025-11-25 10:43:34.084,25.521916319000184
33,45.82542104699996,2025-11-25 10:43:34.855,26.293087367999988
34,46.59806326900002,2025-11-25 10:43:35.627,27.065729590000046
35,47.37020623800004,2025-11-25 10:43:36.399,27.83787255900006
36,48.14112842899999,2025-11-25 10:43:37.170,28.608794750000015
37,48.91419217600014,2025-11-25 10:43:37.943,29.381858497000167
38,49.689593549000165,2025-11-25 10:43:38.719,30.15725987000019
39,50.46454494700015,2025-11-25 10:43:39.494,30.932211268000174
40,51.23989686200002,2025-11-25 10:43:40.269,31.707563183000048
41,52.011014065000154,2025-11-25 10:43:41.040,32.47868038600018
42,52.78425528599996,2025-11-25 10:43:41.814,33.251921606999986
43,53.56006725700013,2025-11-25 10:43:42.589,34.02773357800015
44,54.334078050000016,2025-11-25 10:43:43.363,34.80174437100004
45,55.10689419999994,2025-11-25 10:43:44.136,35.57456052099997
46,55.88216247000014,2025-11-25 10:43:44.911,36.349828791000164
47,56.657602733999965,2025-11-25 10:43:45.687,37.12526905499999
48,57.43144395100012,2025-11-25 10:43:46.461,37.899110272000144
49,58.20584460300006,2025-11-25 10:43:47.235,38.673510924000084
50,58.97705543200004,2025-11-25 10:43:48.006,39.44472175300007
51,59.75195596100002,2025-11-25 10:43:48.781,40.219622282000046
52,60.526058867000074,2025-11-25 10:43:49.555,40.9937251880001
53,61.300086699000076,2025-11-25 10:43:50.329,41.7677530200001
