experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
13.231485215000248,2025-11-25 11:40:15.317,2.399998099000186,f,2,1.0
14.648484486000598,2025-11-25 11:40:16.734,3.8169973700005357,f,4,0.7751413000007716
15.43885212800069,2025-11-25 11:40:17.525,4.607365012000628,f,5,0.7571342873418445
16.308999158000006,2025-11-25 11:40:18.395,5.477512041999944,f,6,0.8388142316452782
17.141417775000264,2025-11-25 11:40:19.227,6.309930659000202,f,7,0.8923284202531169
18.572527233000073,2025-11-25 11:40:20.659,7.741040117000011,f,9,0.6707790556959745
19.92674756500037,2025-11-25 11:40:22.013,9.095260449000307,f,11,0.36617280886068465
20.430123260000073,2025-11-25 11:40:22.516,9.598636144000011,f,11,1.0
21.012184179000542,2025-11-25 11:40:23.098,10.18069706300048,f,12,0.7369286860760244
22.47599480000008,2025-11-25 11:40:24.562,11.644507684000018,f,14,0.5710439139242042
24.371030903000246,2025-11-25 11:40:26.457,13.539543787000184,f,16,0.9375539962024095
25.17807534200074,2025-11-25 11:40:27.264,14.346588226000677,f,17,0.9392187075960303
26.51577750600063,2025-11-25 11:40:28.602,15.68429039000057,f,19,0.6119673936707473
26.788957695000136,2025-11-25 11:40:28.875,15.957470579000073,f,19,0.9577651012650561
28.26672235100068,2025-11-25 11:40:30.353,17.43523523500062,f,21,0.7922578113928328
29.879267057000106,2025-11-25 11:40:31.965,19.047779941000044,f,23,0.8166444708853926
30.67115087500042,2025-11-25 11:40:32.757,19.83966375900036,f,24,0.7984574822791117
31.51203675600027,2025-11-25 11:40:33.598,20.68054964000021,f,25,0.8593955911387235
34.71826746500028,2025-11-25 11:40:36.804,23.88678034900022,f,29,0.8748342063294722
35.24975906800046,2025-11-25 11:40:37.336,24.418271952000396,f,30,0.5313505708865612
36.37508612900001,2025-11-25 11:40:38.461,25.543599012999948,f,31,0.9362262303787973
37.065234182000495,2025-11-25 11:40:39.151,26.233747066000433,f,32,0.7916243354435508
38.624080610999954,2025-11-25 11:40:40.710,27.792593494999892,f,34,0.7356464518976926
40.28215110800011,2025-11-25 11:40:42.368,29.450663992000045,f,36,0.815471260758858
41.22769977600001,2025-11-25 11:40:43.314,30.396212659999946,f,37,1.0
44.178496549000556,2025-11-25 11:40:46.265,33.347009433000494,f,41,0.694178059494115
45.07845545600048,2025-11-25 11:40:47.164,34.24696834000042,f,42,0.8135954810129504
46.68329747900043,2025-11-25 11:40:48.769,35.85181036300037,f,44,0.8145162531646644
47.600730228999964,2025-11-25 11:40:49.687,36.7692431129999,f,45,0.9590560075939489
50.83791333699992,2025-11-25 11:40:52.924,40.006426220999856,f,49,0.998414513923066
51.51389956700041,2025-11-25 11:40:53.600,40.682412451000346,f,50,0.8357175734182661
52.38301907500045,2025-11-25 11:40:54.469,41.551531959000386,f,51,0.9172204683544564
54.783607689000746,2025-11-25 11:40:56.870,43.952120573000684,f,54,0.9212927278480768
55.590986081000665,2025-11-25 11:40:57.677,44.7594989650006,f,55,0.9410880924049337
57.08755771899996,2025-11-25 11:40:59.174,46.2560706029999,f,57,0.8163207354427177
58.650781592000385,2025-11-25 11:41:00.737,47.81929447600032,f,59,0.7931487683545358
59.55051464400003,2025-11-25 11:41:01.637,48.71902752799997,f,60,0.9146788430371089
60.1684332750001,2025-11-25 11:41:02.254,49.336946159000036,f,61,0.6785872151892903
