experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
9.8369927370004,2025-11-25 11:45:50.712,1.3359399920000214,f,1,0.8442515842544501
10.642597369000214,2025-11-25 11:45:51.517,2.1415446239998346,f,2,0.9360018853596597
11.977604196999891,2025-11-25 11:45:52.852,3.476551451999512,f,4,0.777051546961223
13.428393654000502,2025-11-25 11:45:54.303,4.927340909000122,f,6,0.7773597430943823
15.842450006000036,2025-11-25 11:45:56.717,7.341397260999656,f,10,0.04499854143563103
16.291323715000544,2025-11-25 11:45:57.166,7.790270970000165,f,10,0.6649898522098144
17.06183753300047,2025-11-25 11:45:57.937,8.560784788000092,f,11,0.7092400524870051
17.900861224000437,2025-11-25 11:45:58.776,9.399808479000058,f,12,0.8457358549722455
18.68812582800001,2025-11-25 11:45:59.563,10.187073082999632,f,13,0.9313038149167312
21.649511114000234,2025-11-25 11:46:02.524,13.148458368999854,f,17,0.9995777610500989
22.214618025000163,2025-11-25 11:46:03.089,13.713565279999784,f,18,0.7581038577344624
23.180106560999775,2025-11-25 11:46:04.055,14.679053815999396,f,20,0.06786048895003392
25.94758993800042,2025-11-25 11:46:06.822,17.44653719300004,f,23,0.8493457859124278
27.430074204000448,2025-11-25 11:46:08.305,18.92902145900007,f,25,0.8718493453047736
28.170676331000323,2025-11-25 11:46:09.045,19.669623585999943,f,26,0.8896551270725426
28.977673030000005,2025-11-25 11:46:09.852,20.476620284999626,f,27,1.0
29.684892731000218,2025-11-25 11:46:10.560,21.18383998599984,f,28,0.9769922928174093
30.446601622000344,2025-11-25 11:46:11.321,21.945548876999965,f,29,1.0
31.1737432179998,2025-11-25 11:46:12.049,22.67269047299942,f,30,1.0
33.23539253400031,2025-11-25 11:46:14.110,24.734339788999932,f,33,0.8428933176799656
34.68487383899992,2025-11-25 11:46:15.560,26.18382109399954,f,35,0.8204569060766898
36.93679952799994,2025-11-25 11:46:17.812,28.43574678299956,f,38,0.8885672016565584
37.75780591000057,2025-11-25 11:46:18.633,29.25675316500019,f,39,1.0
38.48121021899988,2025-11-25 11:46:19.356,29.980157473999498,f,40,0.9993123093916447
40.69040797700018,2025-11-25 11:46:21.565,32.1893552319998,f,43,1.0
41.380571257000156,2025-11-25 11:46:22.255,32.87951851199978,f,44,0.9534115345305503
42.059592233999865,2025-11-25 11:46:22.934,33.558539488999486,f,45,0.868956611878109
44.202193379000164,2025-11-25 11:46:25.077,35.701140633999785,f,48,0.7981619889495913
45.07222797600025,2025-11-25 11:46:25.947,36.57117523099987,f,49,0.9795170856350974
45.7811811520005,2025-11-25 11:46:26.656,37.28012840700012,f,50,0.95742714088424
48.016550135000216,2025-11-25 11:46:28.891,39.51549738999984,f,53,1.0
48.611181293999834,2025-11-25 11:46:29.486,40.110128548999455,f,54,0.8214447016570932
49.33619510800054,2025-11-25 11:46:30.211,40.83514236300016,f,55,0.8023692886749888
50.12345644300058,2025-11-25 11:46:30.998,41.6224036980002,f,56,0.8876417845302821
50.89601580700037,2025-11-25 11:46:31.771,42.39496306199999,f,57,0.9346083936471078
52.29581739300011,2025-11-25 11:46:33.171,43.79476464799973,f,59,0.8655763701655251
53.13386777100004,2025-11-25 11:46:34.009,44.63281502599966,f,60,1.0
53.89375535599993,2025-11-25 11:46:34.769,45.39270261099955,f,62,0.022997687844975925
55.96646537700053,2025-11-25 11:46:36.841,47.46541263200015,f,64,0.8615992872927366
57.49223139700007,2025-11-25 11:46:38.367,48.99117865199969,f,66,0.932954720993867
59.67725046299984,2025-11-25 11:46:40.552,51.17619771799946,f,69,0.8887791367398364
61.12353857200014,2025-11-25 11:46:41.998,52.622485826999764,f,71,0.8641386878452624
61.88494751000053,2025-11-25 11:46:42.760,53.38389476500015,f,72,0.8962912914370391
62.5931506550005,2025-11-25 11:46:43.468,54.09209791000012,f,73,0.8669605179556283
63.36834581699986,2025-11-25 11:46:44.243,54.867293071999484,f,74,0.9346068577341615
64.1539688390003,2025-11-25 11:46:45.029,55.65291609399992,f,75,1.0
64.84572192500036,2025-11-25 11:46:45.721,56.34466917999998,f,76,0.955607477900627
65.6313583430001,2025-11-25 11:46:46.506,57.13030559799972,f,78,0.021750008287721886
66.34197540200057,2025-11-25 11:46:47.217,57.84092265700019,f,78,1.0
67.14558667500023,2025-11-25 11:46:48.020,58.64453392999985,f,80,0.08871209254128248
68.52922201599995,2025-11-25 11:46:49.404,60.02816927099957,f,81,0.9803956187843441
70.62733714200021,2025-11-25 11:46:51.502,62.126284396999836,f,84,0.8721733881218783
72.75470851499995,2025-11-25 11:46:53.630,64.25365576999957,f,87,0.7785466008278404
74.21990022000045,2025-11-25 11:46:55.095,65.71884747500008,f,89,0.7793050690615525
76.7449669560001,2025-11-25 11:46:57.620,68.24391421099972,f,93,0.22139841712738634
