image_idx,experiment_time,berlin_time,time_in_test
0,9.225754590000179,2025-11-25 11:45:50.101,0.7247018449997995
1,9.96493200399982,2025-11-25 11:45:50.840,1.463879258999441
2,10.690605931000391,2025-11-25 11:45:51.566,2.189553186000012
3,11.415018876999966,2025-11-25 11:45:52.290,2.9139661319995867
4,12.139593788000639,2025-11-25 11:45:53.014,3.6385410430002594
5,12.865585200000169,2025-11-25 11:45:53.740,4.3645324549997895
6,13.604901286000313,2025-11-25 11:45:54.480,5.103848540999934
7,14.343292891000601,2025-11-25 11:45:55.218,5.842240146000222
8,15.082027864000338,2025-11-25 11:45:55.957,6.580975118999959
9,15.809871062000639,2025-11-25 11:45:56.685,7.308818317000259
10,16.54834773499988,2025-11-25 11:45:57.423,8.0472949899995
11,17.28854846500053,2025-11-25 11:45:58.163,8.787495720000152
12,18.013861866000298,2025-11-25 11:45:58.889,9.512809120999918
13,18.752340525999898,2025-11-25 11:45:59.627,10.251287780999519
14,19.47675743200034,2025-11-25 11:46:00.352,10.975704686999961
15,20.201459603999865,2025-11-25 11:46:01.076,11.700406858999486
16,20.925816814999962,2025-11-25 11:46:01.801,12.424764069999583
17,21.665750832000413,2025-11-25 11:46:02.541,13.164698087000033
18,22.391786852000223,2025-11-25 11:46:03.267,13.890734106999844
19,23.13097556699995,2025-11-25 11:46:04.006,14.629922821999571
20,23.855157914999836,2025-11-25 11:46:04.730,15.354105169999457
21,24.59364353000001,2025-11-25 11:46:05.469,16.09259078499963
22,25.33266358899982,2025-11-25 11:46:06.208,16.831610843999442
23,26.0599069710006,2025-11-25 11:46:06.935,17.55885422600022
24,26.79885527799979,2025-11-25 11:46:07.674,18.297802532999413
25,27.5265660189998,2025-11-25 11:46:08.401,19.025513273999422
26,28.250650705000226,2025-11-25 11:46:09.126,19.749597959999846
27,28.977550311000414,2025-11-25 11:46:09.853,20.476497566000035
28,29.717069840000477,2025-11-25 11:46:10.592,21.216017095000097
29,30.44649358100014,2025-11-25 11:46:11.322,21.94544083599976
30,31.173651492999852,2025-11-25 11:46:12.049,22.672598747999473
31,31.897732596000424,2025-11-25 11:46:12.773,23.396679851000044
32,32.625137772000016,2025-11-25 11:46:13.500,24.124085026999637
33,33.36344837700017,2025-11-25 11:46:14.238,24.86239563199979
34,34.090863039000396,2025-11-25 11:46:14.966,25.589810294000017
35,34.82903105100013,2025-11-25 11:46:15.704,26.32797830599975
36,35.56927218200053,2025-11-25 11:46:16.444,27.068219437000153
37,36.29347687400059,2025-11-25 11:46:17.168,27.79242412900021
