transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,800.0,803.0392460000257,3.0392460000257415
1,1,2,800.0,802.1174190002966,2.1174190002966498
2,2,3,800.0,801.3527959997191,1.352795999719092
3,3,4,800.0,802.3589940003149,2.3589940003148513
4,4,5,800.0,802.5628709997363,2.562870999736333
5,5,6,800.0,803.5109970001031,3.510997000103089
6,6,7,800.0,802.3165519998656,2.3165519998656237
7,7,8,800.0,805.8223050002198,5.822305000219785
8,8,9,800.0,807.5375899998107,7.537589999810734
9,9,10,800.0,804.9733550001292,4.9733550001292315
10,10,11,800.0,805.4830040000525,5.4830040000524605
11,11,12,800.0,804.2876770000476,4.287677000047552
12,12,13,800.0,803.6572309997609,3.657230999760941
13,13,14,800.0,806.0747050003556,6.074705000355607
14,14,15,800.0,806.0978919997979,6.0978919997978664
15,15,16,800.0,808.7624680001682,8.762468000168155
16,16,17,800.0,804.8942469999929,4.894246999992902
17,17,18,800.0,809.5664129996294,9.566412999629392
18,18,19,800.0,810.1113280004029,10.111328000402864
19,19,20,800.0,806.1938249998093,6.193824999809294
20,20,21,800.0,800.8224469999732,0.8224469999731809
21,21,22,800.0,802.7348209998308,2.734820999830845
22,22,23,800.0,807.6386330003515,7.638633000351547
23,23,24,800.0,808.245290999821,8.245290999821009
24,24,25,800.0,805.0694009998551,5.069400999855134
25,25,26,800.0,802.8895380002723,2.889538000272296
26,26,27,800.0,804.9357499999132,4.9357499999132415
27,27,28,800.0,803.1165990000773,3.116599000077258
28,28,29,800.0,805.3966100001162,5.396610000116198
29,29,30,800.0,804.6753179996813,4.675317999681283
30,30,31,800.0,805.38315900003,5.383159000029991
31,31,32,800.0,805.4158700001608,5.415870000160794
32,32,33,800.0,806.5747759997066,6.574775999706617
33,33,34,800.0,804.9228520003453,4.922852000345301
34,34,35,800.0,809.0158529998916,9.01585299989165
35,35,36,800.0,809.6649059998526,9.664905999852635
36,36,37,800.0,805.5773830001272,5.577383000127156
37,37,38,800.0,808.5165100001177,8.516510000117705
38,38,39,800.0,805.5669669997769,5.566966999776923
39,39,40,800.0,805.4932549998739,5.493254999873898
40,40,41,800.0,808.9261930003886,8.926193000388594
41,41,42,800.0,802.9536889998781,2.953688999878068
42,42,43,800.0,801.3297140000759,1.32971400007591
43,43,44,800.0,804.3016060000809,4.3016060000809375
44,44,45,800.0,804.0079309998873,4.007930999887321
45,45,46,800.0,802.7670819997184,2.767081999718357
46,46,47,800.0,800.0787380001384,0.07873800013840082
47,47,48,800.0,804.2048699999214,4.204869999921357
48,48,49,800.0,805.4348350001419,5.434835000141902
49,49,50,800.0,801.9431570000961,1.9431570000961074
50,50,51,800.0,806.8252579996624,6.825257999662426
51,51,52,800.0,806.7829310002708,6.782931000270764
52,52,53,800.0,805.9400040001492,5.940004000149202
53,53,54,800.0,806.4193799996247,6.4193799996246526
54,54,55,800.0,805.5956060002245,5.595606000224507
55,55,56,800.0,802.8343070000119,2.834307000011904
56,56,57,800.0,805.9346029999688,5.934602999968774
57,57,58,800.0,803.1904069998745,3.19040699987454
58,58,59,800.0,805.0037339999108,5.003733999910764
59,59,60,800.0,807.2797980003088,7.279798000308801
60,60,61,800.0,806.2871209999685,6.287120999968465
61,61,62,800.0,806.6758400000253,6.675840000025346
62,62,63,800.0,806.2213279999924,6.221327999992354
63,63,64,800.0,804.1842299999189,4.184229999918898
64,64,65,800.0,805.6600750001053,5.66007500010528
65,65,66,800.0,805.1672279998456,5.167227999845636
66,66,67,800.0,805.0498809998317,5.049880999831657
67,67,68,800.0,807.5494070003515,7.5494070003514935
68,68,69,800.0,805.1342039998417,5.134203999841702
69,69,70,800.0,807.2946799998135,7.294679999813525
70,70,71,800.0,807.5311870002224,7.531187000222417
71,71,72,800.0,807.2128989997509,7.212898999750905
72,72,73,800.0,805.7664620000651,5.766462000065076
73,73,74,800.0,804.6195629999602,4.619562999960181
74,74,75,800.0,807.5886710003033,7.588671000303293
75,75,76,800.0,806.5839799996866,6.583979999686562
76,76,77,800.0,805.1090930002829,5.109093000282883
77,77,78,800.0,805.2140609997878,5.214060999787762
78,78,79,800.0,808.0424869999661,8.042486999966059
79,79,80,800.0,808.4239350000644,8.423935000064375
80,80,81,800.0,805.1143339998816,5.114333999881637
81,81,82,800.0,802.6661450003303,2.666145000330289
82,82,83,800.0,800.0877350000337,0.08773500003371737
83,83,84,800.0,803.0554939996364,3.055493999636383
84,84,85,800.0,801.9060790002186,1.9060790002185968
85,85,86,800.0,801.6299589999107,1.6299589999107411
86,86,87,800.0,806.4568280001367,6.456828000136738
87,87,88,800.0,813.4500850001132,13.450085000113177
88,88,89,800.0,807.0461899997099,7.046189999709895
89,89,90,800.0,802.2131490001811,2.213149000181147
90,90,91,800.0,804.4944200000828,4.494420000082755
91,91,92,800.0,801.5197999998236,1.51979999982359
92,92,93,800.0,805.6324140002289,5.632414000228891
93,93,94,800.0,804.5155919999161,4.515591999916069
94,94,95,800.0,804.9290179997115,4.929017999711505
95,95,96,800.0,803.4532520000539,3.453252000053908
96,96,97,800.0,806.2245080000139,6.224508000013884
97,97,98,800.0,805.4919100000006,5.491910000000644
98,98,99,800.0,804.5266910003193,4.526691000319261
99,99,100,800.0,805.0247389996912,5.024738999691181
100,100,101,800.0,806.5041640002164,6.504164000216406
101,101,102,800.0,805.6399600000077,5.639960000007704
102,102,103,800.0,806.282631999693,6.282631999692967
103,103,104,800.0,803.9616390001356,3.9616390001356194
104,104,105,800.0,804.3690260001313,4.369026000131271
105,105,106,800.0,808.302114000071,8.302114000071015
106,106,107,800.0,804.7768679998626,4.7768679998625885
107,107,108,800.0,806.6289909997977,6.628990999797679
108,108,109,800.0,805.0781080000888,5.078108000088832
109,109,110,800.0,801.7007190001095,1.7007190001095296
110,110,111,800.0,805.1821959998051,5.182195999805117
111,111,112,800.0,807.318361000398,7.318361000397999
112,112,113,800.0,807.0362949997616,7.036294999761594
