transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,800.0,773.5644399999728,-26.43556000002718
1,1,2,800.0,773.6205439998685,-26.37945600013154
2,2,3,800.0,771.5420570000333,-28.45794299996669
3,3,4,800.0,778.3613589999732,-21.638641000026837
4,4,5,800.0,774.3121810001412,-25.68781899985879
5,5,6,800.0,774.4141149998995,-25.58588500010046
6,6,7,800.0,773.5905679999178,-26.409432000082234
7,7,8,800.0,773.902205000013,-26.097794999986945
8,8,9,800.0,776.5341159999934,-23.465884000006554
9,9,10,800.0,768.5223089999909,-31.477691000009145
10,10,11,800.0,771.4205510001193,-28.579448999880697
11,11,12,800.0,774.0668500000538,-25.93314999994618
12,12,13,800.0,772.1590529999958,-27.840947000004235
13,13,14,800.0,770.8143109998673,-29.185689000132697
14,14,15,800.0,777.7951390000908,-22.204860999909215
15,15,16,800.0,771.3315020000664,-28.668497999933606
16,16,17,800.0,775.5533179999929,-24.44668200000706
17,17,18,800.0,773.8519590000124,-26.148040999987643
18,18,19,800.0,770.7273799999257,-29.272620000074312
19,19,20,800.0,773.8891609999428,-26.11083900005724
20,20,21,800.0,770.5084050001005,-29.491594999899462
21,21,22,800.0,771.8674189998183,-28.132581000181744
22,22,23,800.0,775.1805980001336,-24.819401999866386
23,23,24,800.0,773.1332060000113,-26.86679399998866
24,24,25,800.0,769.577973999958,-30.422026000042024
25,25,26,800.0,773.9244360000157,-26.075563999984297
26,26,27,800.0,770.2533019999009,-29.74669800009906
27,27,28,800.0,771.669675000112,-28.330324999888035
28,28,29,800.0,769.1573729998709,-30.84262700012914
29,29,30,800.0,772.2315830001207,-27.768416999879264
30,30,31,800.0,771.5168170000197,-28.483182999980272
31,31,32,800.0,770.9825740000724,-29.017425999927582
32,32,33,800.0,771.171048999804,-28.828951000195957
33,33,34,800.0,772.6422220000586,-27.35777799994139
34,34,35,800.0,772.142969000015,-27.857030999985
35,35,36,800.0,770.9221909999542,-29.077809000045818
36,36,37,800.0,773.0637470001511,-26.936252999848875
37,37,38,800.0,775.4013730000224,-24.59862699997757
38,38,39,800.0,774.9513979999847,-25.048602000015308
39,39,40,800.0,775.3519149998738,-24.64808500012623
