transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,790.0,805.0044289993821,15.004428999382071
1,1,2,790.0,804.8686359998101,14.868635999810067
2,2,3,790.0,804.735054000048,14.735054000047967
3,3,4,790.0,804.5931820006444,14.593182000644447
4,4,5,790.0,805.6198739996034,15.619873999603442
5,5,6,790.0,790.1424080000652,0.1424080000651884
6,6,7,790.0,801.9239510003899,11.923951000389934
7,7,8,790.0,804.2095049995623,14.209504999562341
8,8,9,790.0,803.0443670004388,13.044367000438797
9,9,10,790.0,791.8148999997356,1.814899999735644
10,10,11,790.0,792.5394710000546,2.5394710000546183
11,11,12,790.0,791.2930779993985,1.2930779993985198
12,12,13,790.0,803.566513000078,13.566513000077975
13,13,14,790.0,803.3043880004698,13.304388000469771
14,14,15,790.0,802.1887499999139,12.188749999913853
15,15,16,790.0,805.7293169995319,15.729316999531875
16,16,17,790.0,790.2024290006011,0.20242900060111424
17,17,18,790.0,806.0282730002655,16.02827300026547
18,18,19,790.0,804.5864439991419,14.58644399914192
19,19,20,790.0,803.9289710004596,13.928971000459569
20,20,21,790.0,802.3099920001187,12.309992000118655
21,21,22,790.0,790.9692530001848,0.9692530001848354
22,22,23,790.0,806.2515389992768,16.251538999276818
23,23,24,790.0,792.7447750007559,2.744775000755908
24,24,25,790.0,792.119494999497,2.1194949994969647
25,25,26,790.0,802.4518150004951,12.451815000495117
26,26,27,790.0,805.8894529995086,15.889452999508649
27,27,28,790.0,793.5734399998182,3.57343999981822
28,28,29,790.0,802.8436750000765,12.843675000076473
29,29,30,790.0,805.4752900006861,15.475290000686073
30,30,31,790.0,804.3835499993293,14.383549999329261
31,31,32,790.0,801.2829890003559,11.282989000355883
32,32,33,790.0,801.7859680003312,11.785968000331195
33,33,34,790.0,791.1842659996182,1.1842659996182192
34,34,35,790.0,803.8246320002145,13.824632000214478
35,35,36,790.0,799.5759099994757,9.575909999475698
36,36,37,790.0,790.0659470005849,0.06594700058485614
37,37,38,790.0,799.3181599995296,9.318159999529598
38,38,39,790.0,801.8967400003021,11.896740000302088
39,39,40,790.0,801.3103129997035,11.310312999703456
40,40,41,790.0,805.6191440000475,15.619144000047527
41,41,42,790.0,802.5759410002138,12.575941000213788
42,42,43,790.0,801.5386719998787,11.538671999878716
43,43,44,790.0,803.2463440003994,13.246344000399404
44,44,45,790.0,805.1742759998888,15.174275999888778
45,45,46,790.0,791.2899309994827,1.289930999482749
46,46,47,790.0,805.3889140001047,15.388914000104705
47,47,48,790.0,804.2367670004751,14.236767000475083
48,48,49,790.0,804.5168129992817,14.516812999281683
49,49,50,790.0,804.7322210004495,14.7322210004495
50,50,51,790.0,805.1471839999067,15.147183999906702
51,51,52,790.0,790.019934999691,0.019934999691031408
52,52,53,790.0,802.2044100007406,12.204410000740609
53,53,54,790.0,791.7400540000017,1.7400540000016917
54,54,55,790.0,791.5797469995596,1.5797469995595748
55,55,56,790.0,803.5581029998866,13.558102999886614
56,56,57,790.0,791.1887529999149,1.1887529999148683
57,57,58,790.0,790.3409740001734,0.34097400017344626
58,58,59,790.0,803.724293000414,13.724293000414036
59,59,60,790.0,804.4310169998425,14.43101699984254
60,60,61,790.0,793.2583880001403,3.2583880001402576
61,61,62,790.0,804.4871259999127,14.487125999912678
62,62,63,790.0,805.3387319996546,15.338731999654556
63,63,64,790.0,805.8666110000559,15.866611000055855
64,64,65,790.0,790.5671629996505,0.5671629996504635
65,65,66,790.0,802.990635000242,12.990635000242037
66,66,67,790.0,794.3676869999763,4.367686999976286
67,67,68,790.0,803.9588540004843,13.95885400048428
68,68,69,790.0,803.1856190000326,13.185619000032602
69,69,70,790.0,803.1822579996515,13.182257999651483
70,70,71,790.0,805.6816460002665,15.681646000266483
71,71,72,790.0,805.1057149996268,15.105714999626798
72,72,73,790.0,803.9761400004863,13.976140000486339
73,73,74,790.0,791.7226079998727,1.7226079998727073
74,74,75,790.0,804.6423559999312,14.64235599993117
75,75,76,790.0,805.5215489994225,15.52154899942252
76,76,77,790.0,804.5605980005348,14.56059800053481
77,77,78,790.0,790.122433999386,0.12243399938597577
78,78,79,790.0,804.0026880007645,14.002688000764465
79,79,80,790.0,804.6602949998487,14.660294999848702
80,80,81,790.0,804.1719579996425,14.171957999642473
81,81,82,790.0,804.8928650005109,14.892865000510938
82,82,83,790.0,804.5189039994511,14.51890399945114
83,83,84,790.0,804.9497960000735,14.949796000073547
84,84,85,790.0,792.1206820001316,2.1206820001316373
85,85,86,790.0,803.3235220000279,13.323522000027879
86,86,87,790.0,804.1126110001642,14.11261100016418
87,87,88,790.0,804.2182170001979,14.21821700019791
88,88,89,790.0,804.8274650000167,14.827465000016673
89,89,90,790.0,792.1058319998338,2.105831999833754
90,90,91,790.0,793.8972379997722,3.8972379997721873
91,91,92,790.0,805.874132000099,15.874132000099053
92,92,93,790.0,790.6474720002734,0.6474720002734102
93,93,94,790.0,790.4668889996174,0.4668889996173675
94,94,95,790.0,800.2920239996456,10.292023999645608
95,95,96,790.0,802.6566660000753,12.656666000075347
96,96,97,790.0,806.412365000142,16.412365000142017
97,97,98,790.0,791.9549349999215,1.9549349999215337
98,98,99,790.0,793.2483310005409,3.2483310005409294
99,99,100,790.0,804.9378579999029,14.937857999902917
100,100,101,790.0,803.3563969993338,13.35639699933381
101,101,102,790.0,802.7234700002737,12.723470000273664
102,102,103,790.0,805.6448289999025,15.64482899990253
103,103,104,790.0,792.6249680003821,2.6249680003820686
104,104,105,790.0,804.3991550002829,14.399155000282917
105,105,106,790.0,805.1429039996947,15.142903999694681
106,106,107,790.0,805.6894909996117,15.689490999611735
107,107,108,790.0,805.6106580006599,15.610658000659896
108,108,109,790.0,790.99264999968,0.9926499996799976
109,109,110,790.0,805.3844220003157,15.38442200031568
110,110,111,790.0,792.2499649994279,2.2499649994279025
111,111,112,790.0,805.2297590002127,15.229759000212653
112,112,113,790.0,803.58012600027,13.580126000269956
113,113,114,790.0,804.7273929996663,14.727392999666336
114,114,115,790.0,805.1448409996738,15.144840999673761
115,115,116,790.0,805.673585000477,15.673585000477033
116,116,117,790.0,802.7112070003568,12.711207000356808
117,117,118,790.0,806.3751329991646,16.375132999164634
118,118,119,790.0,801.1828630005766,11.182863000576617
119,119,120,790.0,803.0242029999499,13.024202999949921
120,120,121,790.0,805.2624350002588,15.262435000258847
121,121,122,790.0,802.1511189999728,12.151118999972823
122,122,123,790.0,791.3633299995126,1.3633299995126436
123,123,124,790.0,803.8706670004103,13.870667000410322
124,124,125,790.0,804.6897409994926,14.689740999492642
125,125,126,790.0,803.3938750004381,13.393875000438129
126,126,127,790.0,804.328913000063,14.32891300006304
127,127,128,790.0,803.9527939999971,13.952793999997084
