transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
0,0,1,794.6000000000001,805.028924999533,10.42892499953291
1,1,2,794.6000000000001,806.7954890002511,12.195489000250973
2,2,3,794.6000000000001,805.1552830002038,10.555283000203644
3,3,4,794.6000000000001,803.9402929998687,9.340292999868552
4,4,5,794.6000000000001,804.7923430003721,10.19234300037192
5,5,6,794.6000000000001,806.2549139995099,11.654913999509745
6,6,7,794.6000000000001,806.2389280003117,11.63892800031158
7,7,8,794.6000000000001,803.5537679998015,8.953767999801357
8,8,9,794.6000000000001,810.068749000493,15.468749000492835
9,9,10,794.6000000000001,804.7657729994171,10.165772999416959
10,10,11,794.6000000000001,808.1070890002593,13.507089000259157
11,11,12,794.6000000000001,807.6225919994613,13.022591999461156
12,12,13,794.6000000000001,807.1908680003617,12.590868000361525
13,13,14,794.6000000000001,804.2419980001796,9.641998000179456
14,14,15,794.6000000000001,805.7983529997728,11.198352999772624
15,15,16,794.6000000000001,804.2143439997744,9.614343999774292
16,16,17,794.6000000000001,802.1750890002295,7.5750890002293545
17,17,18,794.6000000000001,802.0157090004432,7.41570900044303
18,18,19,794.6000000000001,810.7416429993464,16.14164299934623
19,19,20,794.6000000000001,807.6791500006948,13.079150000694653
20,20,21,794.6000000000001,802.0209829992382,7.420982999238049
21,21,22,794.6000000000001,805.1989540008435,10.598954000843378
22,22,23,794.6000000000001,806.0589889992116,11.458988999211442
23,23,24,794.6000000000001,803.7997930005076,9.199793000507498
24,24,25,794.6000000000001,804.4306209994829,9.83062099948279
25,25,26,794.6000000000001,805.1437990006889,10.54379900068875
26,26,27,794.6000000000001,805.8678749994215,11.267874999421338
27,27,28,794.6000000000001,803.8060270000642,9.206027000064068
28,28,29,794.6000000000001,800.6417750002583,6.0417750002582125
29,29,30,794.6000000000001,804.4776719998481,9.877671999847962
30,30,31,794.6000000000001,802.7010149999114,8.101014999911285
31,31,32,794.6000000000001,802.2134080001706,7.613408000170466
32,32,33,794.6000000000001,801.7449629996918,7.144962999691643
33,33,34,794.6000000000001,808.1383940007072,13.538394000707058
34,34,35,794.6000000000001,803.8775249997343,9.277524999734169
35,35,36,794.6000000000001,802.7326700002959,8.132670000295775
36,36,37,794.6000000000001,807.6180629996088,13.018062999608674
37,37,38,794.6000000000001,807.6502650001203,13.050265000120135
38,38,39,794.6000000000001,808.1629660000544,13.562966000054303
39,39,40,794.6000000000001,805.5956099997275,10.995609999727321
40,40,41,794.6000000000001,794.8096800000712,0.20968000007110277
41,41,42,794.6000000000001,807.3085400001219,12.70854000012173
42,42,43,794.6000000000001,808.3618700002262,13.761870000226054
43,43,44,794.6000000000001,805.0445669996407,10.444566999640529
44,44,45,794.6000000000001,805.3599849999955,10.759984999995368
45,45,46,794.6000000000001,805.676398000287,11.076398000286872
46,46,47,794.6000000000001,804.6999979997054,10.099997999705238
47,47,48,794.6000000000001,803.1863269998212,8.58632699982104
48,48,49,794.6000000000001,806.1233420003191,11.523342000318962
49,49,50,794.6000000000001,805.7815619995381,11.181561999537962
50,50,51,794.6000000000001,807.7899750005599,13.189975000559798
51,51,52,794.6000000000001,803.1020560001707,8.502056000170569
52,52,53,794.6000000000001,808.7987809994956,14.198780999495511
53,53,54,794.6000000000001,801.2130830002206,6.613083000220513
54,54,55,794.6000000000001,805.6242249995194,11.02422499951922
55,55,56,794.6000000000001,805.3021109999463,10.702110999946171
56,56,57,794.6000000000001,803.0878570007189,8.487857000718805
57,57,58,794.6000000000001,805.8423619995665,11.242361999566356
58,58,59,794.6000000000001,804.9348089998603,10.334808999860115
59,59,60,794.6000000000001,804.5280639998964,9.928063999896267
60,60,61,794.6000000000001,805.9609219999402,11.360921999940047
61,61,62,794.6000000000001,806.6840090004916,12.084009000491506
62,62,63,794.6000000000001,804.4326310000542,9.832631000054107
63,63,64,794.6000000000001,804.5834690001357,9.983469000135528
64,64,65,794.6000000000001,803.7970559998939,9.197055999893792
65,65,66,794.6000000000001,805.2103170002738,10.610317000273653
66,66,67,794.6000000000001,806.7339289991651,12.133928999164937
67,67,68,794.6000000000001,802.0378110004458,7.437811000445663
68,68,69,794.6000000000001,803.5782790002486,8.978279000248449
69,69,70,794.6000000000001,804.5248210000864,9.92482100008624
70,70,71,794.6000000000001,804.4710449994454,9.871044999445303
71,71,72,794.6000000000001,807.5441070004672,12.944107000467056
72,72,73,794.6000000000001,803.7667059998057,9.166705999805572
73,73,74,794.6000000000001,808.4301230001074,13.830123000107278
74,74,75,794.6000000000001,803.5617539999294,8.961753999929215
75,75,76,794.6000000000001,803.9459029996578,9.34590299965771
76,76,77,794.6000000000001,806.1734920001982,11.57349200019803
77,77,78,794.6000000000001,808.036770000399,13.436770000398838
78,78,79,794.6000000000001,806.1917769991851,11.591776999184958
79,79,80,794.6000000000001,805.7080540002062,11.108054000206039
80,80,81,794.6000000000001,806.9373960006487,12.337396000648596
81,81,82,794.6000000000001,804.0787219997583,9.478721999758136
82,82,83,794.6000000000001,805.5699440001263,10.969944000126134
83,83,84,794.6000000000001,804.9385829999665,10.33858299996632
84,84,85,794.6000000000001,803.3935439998459,8.793543999845724
85,85,86,794.6000000000001,802.1192440000959,7.519244000095796
86,86,87,794.6000000000001,807.831594000163,13.231594000162886
87,87,88,794.6000000000001,805.8956919994671,11.295691999466953
88,88,89,794.6000000000001,807.5183529999777,12.918352999977515
89,89,90,794.6000000000001,807.7996470001381,13.19964700013793
90,90,91,794.6000000000001,805.0097960003768,10.409796000376673
91,91,92,794.6000000000001,809.4584439995742,14.858443999574092
92,92,93,794.6000000000001,805.6962840000779,11.09628400007773
93,93,94,794.6000000000001,806.8201429996407,12.22014299964053
94,94,95,794.6000000000001,802.6441530000739,8.04415300007372
95,95,96,794.6000000000001,804.94011600058,10.340116000579883
96,96,97,794.6000000000001,803.9504869993834,9.350486999383293
97,97,98,794.6000000000001,803.1655009999668,8.565500999966616
98,98,99,794.6000000000001,804.0120040004695,9.412004000469324
99,99,100,794.6000000000001,809.0912059997208,14.491205999720705
100,100,101,794.6000000000001,806.3348860005135,11.73488600051337
101,101,102,794.6000000000001,802.0204179993016,7.420417999301435
102,102,103,794.6000000000001,803.7493730007554,9.149373000755304
103,103,104,794.6000000000001,806.889315999797,12.289315999796827
104,104,105,794.6000000000001,803.819724999812,9.219724999811888
105,105,106,794.6000000000001,805.7943320000049,11.194332000004806
106,106,107,794.6000000000001,807.3767389996647,12.77673899966453
107,107,108,794.6000000000001,809.3886599999678,14.78865999996765
108,108,109,794.6000000000001,806.0911060001672,11.491106000167065
109,109,110,794.6000000000001,806.9379819999085,12.33798199990838
110,110,111,794.6000000000001,803.3616669999901,8.761666999989984
111,111,112,794.6000000000001,807.6191250002012,13.01912500020103
112,112,113,794.6000000000001,801.682436000192,7.082436000191819
113,113,114,794.6000000000001,806.0883179996381,11.488317999637957
114,114,115,794.6000000000001,804.1488150001896,9.548815000189506
115,115,116,794.6000000000001,803.0089459998635,8.408945999863363
116,116,117,794.6000000000001,806.915308000498,12.315308000497907
117,117,118,794.6000000000001,806.731533999482,12.131533999481917
118,118,119,794.6000000000001,795.2710110002954,0.6710110002952661
119,119,120,794.6000000000001,802.3882739998953,7.788273999895182
120,120,121,794.6000000000001,804.5190889997684,9.919088999768292
121,121,122,794.6000000000001,805.7457160002741,11.145716000273978
122,122,123,794.6000000000001,804.9472040002001,10.347204000200009
123,123,124,794.6000000000001,804.0501409996068,9.450140999606674
124,124,125,794.6000000000001,809.6380200004205,15.038020000420374
125,125,126,794.6000000000001,805.1190709993534,10.51907099935329
126,126,127,794.6000000000001,802.5007640007971,7.900764000796926
127,127,128,794.6000000000001,807.1327549996568,12.532754999656618
128,128,129,794.6000000000001,810.9664049998173,16.366404999817178
129,129,130,794.6000000000001,806.9525850005448,12.35258500054465
130,130,131,794.6000000000001,807.3973919999844,12.797391999984256
131,131,132,794.6000000000001,803.1028469995363,8.502846999536132
