experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
14.90892037499998,2025-11-25 11:29:59.332,0.4886055189999752,f,0,0.614907524540618
17.407783579000352,2025-11-25 11:30:01.831,2.9874687230003474,f,3,0.7296800000001451
18.293520625999918,2025-11-25 11:30:02.717,3.873205769999913,f,4,0.831091734205232
20.67649594500017,2025-11-25 11:30:05.100,6.256181089000165,f,7,0.7908045066699959
21.48109673700037,2025-11-25 11:30:05.904,7.060781881000366,f,8,0.7887429209663582
22.223329233000186,2025-11-25 11:30:06.646,7.803014377000181,f,9,0.7115704165616432
26.32326015400031,2025-11-25 11:30:10.746,11.902945298000304,f,14,0.7898184029700633
27.870488379000562,2025-11-25 11:30:12.293,13.450173523000558,f,16,0.710769666499262
30.394895528000234,2025-11-25 11:30:14.818,15.97458067200023,f,19,0.8567575937572839
32.729408692000106,2025-11-25 11:30:17.152,18.309093836000102,f,22,0.7486168789329614
33.568784351999966,2025-11-25 11:30:17.992,19.14846949599996,f,23,0.7916280870867697
34.45360468900071,2025-11-25 11:30:18.877,20.03328983300071,f,24,0.8907488371516266
35.176112931000716,2025-11-25 11:30:19.599,20.755798075000712,f,25,0.7884438396679818
37.55900441400081,2025-11-25 11:30:21.982,23.138689558000806,f,28,0.7474788107232306
38.377259312000206,2025-11-25 11:30:22.800,23.9569444560002,f,29,0.7656626403221874
39.14823742200042,2025-11-25 11:30:23.571,24.727922566000416,f,30,0.7283310709790668
40.77001969899993,2025-11-25 11:30:25.193,26.349704842999927,f,32,0.746709613641729
41.6027395860001,2025-11-25 11:30:26.026,27.182424730000093,f,33,0.7851018600550137
46.4892020390007,2025-11-25 11:30:30.912,32.0688871830007,f,39,0.8539422489304803
47.31047048400069,2025-11-25 11:30:31.733,32.890155628000684,f,40,0.8704354266298668
48.80060037000021,2025-11-25 11:30:33.224,34.38028551400021,f,42,0.7316543996977293
49.67354448600054,2025-11-25 11:30:34.097,35.25322963000053,f,43,0.8142564334256481
52.0424331560007,2025-11-25 11:30:36.465,37.62211830000069,f,46,0.7514855398946867
52.782021955000346,2025-11-25 11:30:37.205,38.36170709900034,f,47,0.6683146375530823
56.872404944000664,2025-11-25 11:30:41.295,42.45209008800066,f,52,0.7473503599295916
57.632724484999926,2025-11-25 11:30:42.056,43.21240962899992,f,53,0.6935087855514033
58.46414956600074,2025-11-25 11:30:42.887,44.04383471000074,f,54,0.7219838673552297
60.04356884000026,2025-11-25 11:30:44.467,45.62325398400026,f,56,0.6874784130383151
60.89678278000065,2025-11-25 11:30:45.320,46.476467924000644,f,57,0.7477752026185326
61.99142137800027,2025-11-25 11:30:46.414,47.571106522000264,f,59,0.100541851245935
62.55570606800029,2025-11-25 11:30:46.979,48.135391212000286,f,59,0.8106912219985428
63.473034367000764,2025-11-25 11:30:47.896,49.05271951100076,f,60,0.952137849233143
65.79428763100077,2025-11-25 11:30:50.217,51.373972775000766,f,63,0.8314233626986327
66.4681707360005,2025-11-25 11:30:50.891,52.0478558800005,f,64,0.6671274578404366
68.17321379100031,2025-11-25 11:30:52.596,53.7528989350003,f,66,0.7887767530830441
69.80035981500077,2025-11-25 11:30:54.223,55.38004495900077,f,68,0.8079081122587656
70.61971041400011,2025-11-25 11:30:55.043,56.199395558000106,f,69,0.8296961666243453
72.21147396300057,2025-11-25 11:30:56.634,57.79115910700057,f,71,0.809132926000291
73.0192037730003,2025-11-25 11:30:57.442,58.598888917000295,f,72,0.8132340649384767
73.79095333100031,2025-11-25 11:30:58.214,59.370638475000305,f,73,0.7681868097151483
74.61631361500076,2025-11-25 11:30:59.039,60.19599875900076,f,74,0.7953622162097966
75.42058860600082,2025-11-25 11:30:59.844,61.000273750000815,f,75,0.7901330040275026
76.22278117299993,2025-11-25 11:31:00.646,61.802466316999926,f,76,0.7884098892517428
76.91697818300054,2025-11-25 11:31:01.340,62.49666332700053,f,77,0.6502914736979416
77.62709840700063,2025-11-25 11:31:02.050,63.206783551000626,f,78,0.5294089315382321
79.44969305300037,2025-11-25 11:31:03.873,65.02937819700037,f,80,0.7916365919965244
81.14080701400053,2025-11-25 11:31:05.564,66.72049215800052,f,82,0.8903888082050577
81.80095807700036,2025-11-25 11:31:06.224,67.38064322100035,f,83,0.7092565919957347
82.62371117100065,2025-11-25 11:31:07.047,68.20339631500065,f,84,0.7308814976088286
84.26077985200027,2025-11-25 11:31:08.684,69.84046499600026,f,86,0.7670463025418847
85.08406969900079,2025-11-25 11:31:09.507,70.66375484300079,f,87,0.7936893971812352
85.89130124800067,2025-11-25 11:31:10.314,71.47098639200067,f,88,0.7929342436445086
88.26116307300072,2025-11-25 11:31:12.684,73.84084821700071,f,91,0.7283081839924331
89.10306197900081,2025-11-25 11:31:13.526,74.68274712300081,f,92,0.7747329385855868
90.6845715920008,2025-11-25 11:31:15.108,76.26425673600079,f,94,0.7323907349615345
91.61531129500054,2025-11-25 11:31:16.038,77.19499643900053,f,95,0.8883428618179452
92.3569463140002,2025-11-25 11:31:16.780,77.93663145800019,f,96,0.8115631814751129
93.1776104190003,2025-11-25 11:31:17.601,78.7572955630003,f,97,0.8313517404979235
94.7207103970004,2025-11-25 11:31:19.144,80.3003955410004,f,99,0.7507879222255224
95.61891379500048,2025-11-25 11:31:20.042,81.19859893900048,f,100,0.8693273055625578
96.47950839400073,2025-11-25 11:31:20.903,82.05919353800073,f,101,0.9341440599050322
97.12139631500031,2025-11-25 11:31:21.544,82.7010814590003,f,102,0.7271884029695501
97.98955775100058,2025-11-25 11:31:22.413,83.56924289500057,f,103,0.8104265328474289
98.73076296800082,2025-11-25 11:31:23.154,84.31044811200081,f,104,0.7317150352379236
99.47190879200025,2025-11-25 11:31:23.895,85.05159393600024,f,105,0.6489771897806303
103.60316361800051,2025-11-25 11:31:28.026,89.1828487620005,f,110,0.7732966763155436
104.45406493100018,2025-11-25 11:31:28.877,90.03375007500017,f,111,0.8286243015354767
105.11617365500024,2025-11-25 11:31:29.539,90.69585879900023,f,112,0.6508582016110787
106.04744178400051,2025-11-25 11:31:30.470,91.62712692800051,f,113,0.8064698351374714
106.85440827100047,2025-11-25 11:31:31.277,92.43409341500046,f,114,0.8131197860558734
107.69052397300038,2025-11-25 11:31:32.114,93.27020911700038,f,115,0.8509090938840604
112.51021234000018,2025-11-25 11:31:36.933,98.08989748400018,f,121,0.8524500943869232
114.85907064799994,2025-11-25 11:31:39.282,100.43875579199994,f,124,0.7689443040515592
115.69851757300057,2025-11-25 11:31:40.122,101.27820271700057,f,125,0.8134909740754993
